Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,7.9059043,8.27
1993-02-15,0.1,4.1496754,4.524
1999-09-07,17.9,8.169454,8.114
1998-10-05,10.6,8.38155,8.581
1988-09-27,14.3,8.547645,8.78
2003-10-31,9.1,7.344116,6.315
1996-08-20,20.7,8.874265,8.687
2003-01-12,-6.1,2.5805202,2.17
1984-02-07,4.1,5.0008593,4.673
1994-10-30,8.1,7.0776815,6.934
1987-03-22,3.3,5.7220106,5.815
2004-08-22,15.6,8.529402,7.823
1991-07-16,21.6,8.864172,8.0
1987-10-06,13.1,7.8891153,8.223
1988-10-21,7.2,6.8778605,7.23
1997-04-06,11.2,8.27047,7.552
2002-09-22,15.3,8.94257,10.283
1987-08-21,21.6,8.388238,8.405
1989-10-12,7.4,7.1642632,7.522
1989-06-02,15.6,8.869786,8.77
1994-09-08,14.1,7.7300177,7.904
1988-04-08,10.3,7.764831,8.03
1985-07-08,19.7,8.790187,9.148
2002-09-04,15.9,8.056896,7.815
1991-03-26,9.6,6.9100437,7.67
2003-05-29,17.1,9.2036295,9.447
1992-04-04,10.6,8.192633,7.052
1994-03-17,8.0,6.3718553,5.712
1997-11-26,4.2,5.4291806,5.266
1995-06-16,15.9,8.833104,9.05
1984-04-05,1.6,5.4757195,6.034
1987-09-08,17.4,8.128441,8.736
1987-06-07,14.4,8.692725,8.867
1989-11-02,10.8,7.7282605,8.189
2004-03-06,5.5,5.967125,6.013
2003-05-02,14.9,8.815623,8.865
1992-07-24,23.1,8.841223,9.7
1990-04-10,7.4,7.043946,7.846
1996-01-13,4.4,4.721668,5.15
1995-10-09,14.0,8.422813,8.303
1996-05-22,13.1,8.750739,8.425
2000-02-06,3.8,4.84951,4.929
1990-10-24,10.0,7.5187454,8.35
1993-01-21,1.1,4.2769146,3.893
2001-07-21,16.5,8.828264,9.469
1989-03-31,15.6,8.7821045,8.055
1991-04-10,12.3,7.906226,7.894
1991-08-28,20.0,8.189885,7.52
2001-02-13,5.4,5.3258724,4.653
1987-04-14,7.1,7.3079367,6.754
2004-09-13,17.4,8.133928,7.662
1997-03-10,8.3,6.549775,6.245
1989-09-26,14.1,8.365783,8.619
2000-12-21,0.5,4.379917,4.292
1996-07-24,19.6,8.640408,8.963
1987-02-20,0.4,4.228945,4.092
1995-05-02,14.7,8.679708,9.139
1993-07-01,18.9,8.69252,8.63
1988-09-17,10.5,8.690724,7.958
1992-09-16,16.6,8.217938,8.003
1993-04-09,11.4,8.212633,8.499
1996-06-27,17.3,9.72317,8.781
1984-05-12,8.1,7.8400955,7.916
1988-10-31,5.9,6.343364,7.68
1988-07-23,24.4,8.994001,9.006
1984-01-24,1.2,4.1883698,3.372
1994-07-04,25.2,9.485453,9.073
1992-11-20,5.6,5.844483,4.496
1987-11-22,2.3,5.011665,5.578
2000-03-09,10.5,6.9276505,6.464
2002-05-16,18.7,9.551855,9.535
1991-10-16,10.5,7.5728416,7.767
2002-10-31,7.6,6.759883,6.486
1988-07-10,19.9,8.977368,8.928
2004-07-25,20.8,8.671126,8.646
1994-05-27,14.3,8.147472,8.336
2001-12-30,2.2,4.3896275,4.421
1990-01-15,-2.2,3.3736596,3.11
1985-11-07,2.4,5.3496046,5.192
2003-05-11,17.1,9.259513,9.607
1999-02-05,4.2,5.021394,4.287
1987-10-15,12.2,7.787449,7.519
2001-10-30,10.1,7.334264,7.102
1992-10-26,8.1,6.8733025,5.485
1997-04-22,6.0,7.0034513,6.282
2003-12-31,1.6,4.228096,4.201
2004-07-24,19.4,8.596373,8.441
1994-08-22,22.3,8.349521,8.786
1992-06-04,15.1,8.340643,7.7
1989-11-12,3.2,5.4606156,6.16
2001-05-14,17.7,8.862036,9.068
1990-08-09,18.3,8.302729,7.704
1985-12-13,-3.1,3.5959177,3.239
1998-01-30,-4.8,3.1744409,3.016
1993-09-18,16.3,9.870269,10.321
1998-01-12,3.1,4.5034437,3.808
2003-04-17,15.1,9.329213,9.309
1986-05-16,14.8,8.340675,7.735
1984-03-06,1.1,4.570483,4.851
1987-07-26,16.1,8.27102,9.585
1997-09-10,16.7,8.034799,7.606
1989-02-26,4.2,5.365185,6.082
2001-04-27,12.4,8.982979,7.347
1995-03-29,2.0,5.0720243,4.709
1996-10-18,8.4,7.2841783,6.79
1986-12-20,1.3,4.254483,3.593
1994-12-09,3.9,5.140416,5.073
2003-09-20,18.0,8.954777,8.379
1987-10-05,15.3,8.498862,9.083
1996-02-25,1.7,4.5172715,0.508
1988-09-24,15.0,8.428215,7.968
1989-04-02,11.0,7.9090633,8.247
1990-04-22,10.3,8.718145,9.215
2004-11-25,0.8,4.6497927,4.457
1986-11-27,3.5,5.2345743,5.124
1986-01-03,1.5,4.0533953,4.043
1991-11-27,1.1,4.660782,5.095
1988-09-02,13.7,7.748639,8.207
1996-05-29,15.0,8.841621,8.415
1995-02-10,4.0,5.0210295,5.109
2003-05-31,21.9,10.088057,10.422
1984-11-15,6.3,6.16643,6.22
2000-02-15,4.2,5.160242,5.112
1986-04-08,10.7,7.706564,7.628
2000-06-27,18.9,9.097423,7.862
1992-03-21,10.6,7.6599007,7.392
1999-07-22,19.9,8.701637,8.488
1990-11-22,2.9,5.2011065,6.057
1995-12-21,5.2,5.2545815,4.995
2001-12-22,-2.9,3.333318,3.266
1986-11-21,6.6,6.2025285,6.336
1984-11-14,8.1,6.6432014,6.64
1998-07-12,21.9,10.404641,11.108
2004-04-02,14.1,8.941246,8.53
1989-01-18,-2.1,3.6143456,3.753
2001-06-04,12.3,8.2076025,7.834
1998-07-22,23.4,9.035638,8.422
1988-11-18,2.4,5.1576095,5.613
1995-12-23,6.1,5.526695,5.895
1995-12-03,-0.1,4.1262503,2.779
1990-03-16,9.6,6.866032,7.574
2004-01-29,-1.7,3.761841,3.769
1988-07-28,19.7,8.673976,8.502
1988-11-28,-0.3,4.448668,4.307
1997-01-08,-1.3,3.7051008,3.857
2000-10-19,11.1,7.413635,7.358
1990-01-17,-0.4,3.8031497,3.656
1988-02-16,2.4,4.710619,4.689
1991-04-16,13.9,8.890931,8.788
1990-12-06,-5.3,3.2991486,2.788
1993-06-26,18.6,8.728879,8.637
1988-11-25,-3.7,3.8393214,4.082
1993-08-16,21.0,8.45733,8.908
2002-01-30,5.2,5.1134505,5.002
1990-05-27,14.3,8.720402,8.959
1990-12-15,-3.4,3.3501654,2.897
2001-11-08,8.4,6.7493005,7.312
2002-05-21,19.3,9.510856,9.371
1999-09-28,13.4,7.743989,7.544
1988-04-18,14.0,8.767736,9.185
1993-09-12,16.3,9.700282,9.964
1989-05-26,17.8,9.160145,9.087
2002-01-12,-2.3,3.392125,3.42
1991-11-17,2.6,5.210053,5.766
1990-03-30,7.3,6.6446543,6.578
2004-04-23,15.9,9.964584,10.042
1984-08-18,17.8,8.923671,9.238
1988-09-22,14.5,8.20209,8.275
1985-12-07,4.3,5.3380394,5.329
1986-02-28,2.9,4.8940077,4.543
1985-04-17,11.2,8.454162,8.463
1990-12-01,-2.8,3.5942535,3.417
1992-03-31,6.5,6.7310486,6.637
2002-03-02,4.2,5.40092,6.124
1989-11-01,11.6,7.9938097,8.042
1984-04-11,6.6,7.2504754,7.681
1988-02-21,1.1,4.2979164,4.644
1996-12-13,1.9,4.607772,4.714
1999-10-11,10.4,7.687268,7.117
1988-09-16,9.7,7.791632,7.802
1985-05-11,10.6,8.527447,9.185
1992-04-26,17.8,10.174802,9.333
1988-09-14,11.6,7.7711368,7.515
1990-10-28,8.0,7.2542486,8.359
1990-04-29,14.0,9.934514,11.082
1984-11-30,3.1,5.075915,4.038
1986-01-07,-3.2,3.3402476,3.169
1995-05-10,13.9,8.081804,7.609
1994-02-01,1.8,4.453386,3.815
2000-01-13,-4.6,3.158963,2.955
2004-11-11,1.7,5.1657596,4.702
1992-01-27,-2.6,3.549848,3.357
1990-07-17,22.2,8.925889,8.717
2004-12-25,-0.2,3.7225068,3.305
1986-12-14,1.9,4.5696926,4.503
1984-03-02,3.6,5.1356316,5.32
2003-05-17,13.6,8.815421,8.33
1997-11-24,1.5,4.8094397,4.415
1993-06-16,18.9,9.30119,9.277
1992-10-04,11.7,8.277242,8.161
1985-04-02,11.6,8.075608,8.567
1999-12-05,1.8,4.675538,4.345
1986-10-19,9.2,7.7178397,7.054
1991-12-27,2.2,4.425567,3.817
1986-12-23,-6.3,2.739869,2.743
1992-04-11,9.9,8.166382,7.183
2002-09-26,8.8,7.723204,7.141
1986-04-15,8.0,7.588007,6.738
2000-05-28,13.1,8.4044695,8.062
1993-11-30,-1.9,4.166809,3.596
1994-08-21,21.5,8.86812,9.616
1996-10-10,10.6,8.208889,7.474
1988-02-23,2.9,4.906888,4.599
1984-09-08,11.8,8.75529,8.415
1998-09-08,18.0,8.476423,7.913
1997-11-13,3.4,5.4896574,5.894
1988-03-23,6.7,6.3427973,6.575
2000-05-12,16.1,8.413883,8.119
1996-11-28,0.4,4.539289,4.196
2000-12-20,1.2,4.408531,4.281
1987-04-08,9.1,7.592972,7.509
1991-07-05,24.2,9.150601,9.906
1989-03-27,13.6,8.561311,8.116
2003-12-04,8.8,6.3940215,6.292
1995-07-11,22.4,9.13721,8.943
1994-12-15,2.7,4.778992,4.886
2004-05-25,15.8,8.892813,8.125
2004-02-11,2.8,4.7250466,4.573
1993-06-12,14.6,8.193537,8.07
2000-07-31,18.8,9.072673,9.37
1988-02-11,1.8,4.5530357,4.836
1988-04-14,10.5,7.8994384,8.222
1985-02-12,-1.3,3.8723235,4.236
1999-04-15,3.1,5.762795,6.203
1990-07-27,21.8,9.045511,8.286
2003-07-02,18.8,8.676904,7.73
1988-09-28,14.7,8.871837,8.543
1991-03-31,6.5,6.956537,7.172
1986-03-22,3.1,5.5979905,5.953
1984-03-20,5.9,6.3459253,6.358
2001-04-18,8.4,7.408822,6.808
1995-08-19,18.9,8.617749,8.873
1994-03-09,10.9,6.914353,6.2
1993-01-16,3.0,4.525044,4.426
1999-01-24,-0.9,3.5036833,0.847
1993-07-29,22.5,8.718014,9.031
1995-08-17,19.1,8.285853,8.392
2003-08-08,25.7,8.726035,7.926
2004-03-05,5.3,5.7073035,5.088
1985-12-12,-3.7,3.4729013,3.307
