Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.574877,8.27
1993-02-15,0.1,4.4502025,4.524
1999-09-07,17.9,8.641125,8.114
1998-10-05,10.6,7.0497017,8.581
1988-09-27,14.3,8.530117,8.78
2003-10-31,9.1,6.394791,6.315
1996-08-20,20.7,8.761847,8.687
2003-01-12,-6.1,6.3552237,2.17
1984-02-07,4.1,4.5887156,4.673
1994-10-30,8.1,6.0141973,6.934
1987-03-22,3.3,4.4087214,5.815
2004-08-22,15.6,8.563906,7.823
1991-07-16,21.6,9.0760765,8.0
1987-10-06,13.1,8.579174,8.223
1988-10-21,7.2,8.506191,7.23
1997-04-06,11.2,7.0839233,7.552
2002-09-22,15.3,8.503387,10.283
1987-08-21,21.6,8.994226,8.405
1989-10-12,7.4,5.6142287,7.522
1989-06-02,15.6,9.028539,8.77
1994-09-08,14.1,8.689753,7.904
1988-04-08,10.3,7.0694547,8.03
1985-07-08,19.7,9.029037,9.148
2002-09-04,15.9,8.651346,7.815
1991-03-26,9.6,7.2834744,7.67
2003-05-29,17.1,9.039816,9.447
1992-04-04,10.6,6.66896,7.052
1994-03-17,8.0,6.1098685,5.712
1997-11-26,4.2,5.394977,5.266
1995-06-16,15.9,8.976765,9.05
1984-04-05,1.6,4.5667396,6.034
1987-09-08,17.4,8.642576,8.736
1987-06-07,14.4,8.986426,8.867
1989-11-02,10.8,7.277637,8.189
2004-03-06,5.5,4.518309,6.013
2003-05-02,14.9,9.214998,8.865
1992-07-24,23.1,9.011656,9.7
1990-04-10,7.4,5.781993,7.846
1996-01-13,4.4,4.657686,5.15
1995-10-09,14.0,8.53735,8.303
1996-05-22,13.1,9.1231,8.425
2000-02-06,3.8,4.44315,4.929
1990-10-24,10.0,7.472966,8.35
1993-01-21,1.1,4.6178346,3.893
2001-07-21,16.5,8.811409,9.469
1989-03-31,15.6,9.353947,8.055
1991-04-10,12.3,8.644542,7.894
1991-08-28,20.0,8.948664,7.52
2001-02-13,5.4,4.697858,4.653
1987-04-14,7.1,5.4914527,6.754
2004-09-13,17.4,8.611784,7.662
1997-03-10,8.3,5.397006,6.245
1989-09-26,14.1,8.544527,8.619
