Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.4345436,6.95
2000-08-14,17.338,15.875675,16.9
1995-08-20,21.062,17.613638,17.09
2001-03-14,0.1,0.8926611,1.14
1997-10-27,-1.338,7.4549384,7.55
1994-06-01,5.163,2.9192426,3.3345454545454545
1996-09-17,8.875,12.352225,11.16
1996-06-12,8.042,4.1692066,3.55
2001-06-14,20.462,6.838836,4.29
1999-09-10,12.779,13.978038,17.36
1994-04-20,1.525,0.96819305,1.3472727272727274
1998-06-21,19.208,7.590146,10.05
2003-02-02,-0.3,1.8119974,2.08
1999-06-28,12.546,6.431814,8.72
1994-05-30,8.1,3.2116501,3.25
1999-03-13,-0.429,0.87241554,0.5
1994-05-01,1.962,1.3122928,1.4645454545454546
2002-04-09,0.779,0.89766645,0.92
2003-07-11,9.279,7.217344,5.68
2000-02-11,-9.004,1.5761132,0.51
1997-03-22,-5.16,0.64336157,0.66
1996-08-18,18.504,16.371866,13.06
2001-10-21,8.179,8.865592,8.68
2000-03-08,6.796,1.1855521,0.57
1999-06-07,16.739,4.6937804,5.05
2003-04-16,-1.392,0.67359304,1.12
1998-12-13,3.35,4.081045,5.13
1998-05-06,7.703,1.9038243,3.03
1995-08-23,19.762,16.987299,16.44
2005-03-23,-0.667,0.77474546,1.26
1998-07-21,22.048,15.043034,17.56
1995-08-18,21.129,17.56793,17.18
1995-11-08,-5.346,6.504403,5.96
1996-12-09,-2.217,4.6213603,4.87
1999-09-23,13.2,12.694971,13.06
2005-12-05,-8.029,4.7264614,4.68
2001-10-23,8.738,8.657546,8.24
1996-03-13,4.15,1.186614,0.66
2000-05-18,3.473,2.0789533,2.24
1997-11-08,4.629,6.955305,6.57
1995-12-23,-1.488,3.5563755,2.45
2000-02-12,-7.942,1.5082984,0.59
1994-06-29,8.983,5.7334585,8.233636363636363
1997-06-11,17.721,5.403729,3.53
1999-09-17,14.242,13.647902,14.66
2003-01-13,-10.875,2.664038,3.34
1998-09-27,14.612,12.546605,15.43
1997-11-12,-2.825,6.369485,6.51
1995-08-13,18.158,16.228374,18.49
1998-09-26,15.642,13.052903,15.57
2004-06-25,12.778,6.2980623,5.5
2005-01-18,-12.283,2.5290322,2.12
2000-08-23,17.183,15.770257,15.39
2004-07-17,11.688,9.184185,10.94
2002-09-10,15.904,14.941624,14.92
1994-01-18,-22.912,1.7984881,2.416363636363636
1997-05-05,7.991,1.9359207,0.5
