Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.4525337,6.95
2000-08-14,17.338,15.936808,16.9
1995-08-20,21.062,17.529083,17.09
2001-03-14,0.1,0.9765763,1.14
1997-10-27,-1.338,7.46421,7.55
1994-06-01,5.163,2.87741,3.3345454545454545
1996-09-17,8.875,12.334523,11.16
1996-06-12,8.042,4.130157,3.55
2001-06-14,20.462,6.7705154,4.29
1999-09-10,12.779,13.786147,17.36
1994-04-20,1.525,1.0671225,1.3472727272727274
1998-06-21,19.208,7.751352,10.05
2003-02-02,-0.3,1.8286464,2.08
1999-06-28,12.546,6.3754783,8.72
1994-05-30,8.1,3.0508265,3.25
1999-03-13,-0.429,0.9514551,0.5
1994-05-01,1.962,1.2795238,1.4645454545454546
2002-04-09,0.779,0.89106345,0.92
2003-07-11,9.279,7.6156635,5.68
2000-02-11,-9.004,1.3592126,0.51
1997-03-22,-5.16,0.51871514,0.66
1996-08-18,18.504,16.44737,13.06
2001-10-21,8.179,9.07461,8.68
2000-03-08,6.796,1.3411269,0.57
1999-06-07,16.739,4.8562646,5.05
2003-04-16,-1.392,0.41017914,1.12
1998-12-13,3.35,4.1591444,5.13
1998-05-06,7.703,1.9547858,3.03
1995-08-23,19.762,17.054731,16.44
2005-03-23,-0.667,0.75850296,1.26
1998-07-21,22.048,15.0023155,17.56
1995-08-18,21.129,17.513634,17.18
1995-11-08,-5.346,5.6770616,5.96
1996-12-09,-2.217,4.4283485,4.87
1999-09-23,13.2,12.864151,13.06
2005-12-05,-8.029,4.6315365,4.68
2001-10-23,8.738,8.958165,8.24
1996-03-13,4.15,1.2405429,0.66
2000-05-18,3.473,1.9034233,2.24
1997-11-08,4.629,7.0649166,6.57
1995-12-23,-1.488,3.4145193,2.45
2000-02-12,-7.942,1.3053789,0.59
1994-06-29,8.983,5.842203,8.233636363636363
1997-06-11,17.721,5.604467,3.53
1999-09-17,14.242,13.824461,14.66
2003-01-13,-10.875,2.4468312,3.34
1998-09-27,14.612,12.939516,15.43
1997-11-12,-2.825,6.6025047,6.51
1995-08-13,18.158,16.211893,18.49
1998-09-26,15.642,13.390437,15.57
2004-06-25,12.778,6.2005677,5.5
2005-01-18,-12.283,2.2799783,2.12
2000-08-23,17.183,15.877252,15.39
2004-07-17,11.688,9.170045,10.94
2002-09-10,15.904,15.017963,14.92
1994-01-18,-22.912,2.0031152,2.416363636363636
1997-05-05,7.991,1.9567528,0.5
1998-09-11,22.283,17.601755,18.96
2000-11-15,1.1,6.2541327,9.33
2003-07-21,9.879,8.909725,9.1
1998-09-20,18.642,15.248945,17.01
2001-12-28,-6.467,3.239427,3.81
2004-08-14,14.092,14.411671,13.77
2001-08-19,16.733,15.752022,16.4
1997-11-07,4.074,7.1404357,6.63
2001-05-04,5.575,1.6276941,2.11
1994-11-05,4.917,7.3291907,7.65
1995-04-07,-0.213,0.6404691,0.78
1998-02-19,1.408,1.2081754,1.16
2002-12-21,-0.304,3.5577354,3.77
2003-02-17,-6.942,1.1067653,1.68
1994-02-21,-8.452,1.0614419,1.2736363636363637
2000-02-02,-4.009,1.5863287,1.16
