Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,6.717881881207494,6.95
2000-08-14,17.338,15.660624204646572,16.9
1995-08-20,21.062,16.07814319159734,17.09
2001-03-14,0.1,1.1359305050126798,1.14
1997-10-27,-1.338,6.204565714994589,7.55
1994-06-01,5.163,2.4630638967411933,3.3345454545454545
1996-09-17,8.875,11.318257864081659,11.16
1996-06-12,8.042,3.8328340059592296,3.55
2001-06-14,20.462,7.518636625719908,4.29
1999-09-10,12.779,13.320594094537451,17.36
1994-04-20,1.525,1.3129508132845853,1.3472727272727274
1998-06-21,19.208,7.998605909205646,10.05
2003-02-02,-0.3,1.2283821223372904,2.08
1999-06-28,12.546,5.960876684287562,8.72
1994-05-30,8.1,2.9806979147540584,3.25
1999-03-13,-0.429,1.0749309208914966,0.5
1994-05-01,1.962,1.372443139223086,1.4645454545454546
2002-04-09,0.779,1.2090305774909504,0.92
2003-07-11,9.279,9.93609097338,5.68
2000-02-11,-9.004,2.062119028058903,0.51
1997-03-22,-5.16,1.541813666412759,0.66
1996-08-18,18.504,16.03453142086257,13.06
2001-10-21,8.179,9.57887243998322,8.68
2000-03-08,6.796,1.6357414577783187,0.57
1999-06-07,16.739,5.464962444968005,5.05
2003-04-16,-1.392,1.4718997878539,1.12
1998-12-13,3.35,5.613307913640266,5.13
1998-05-06,7.703,2.136395579581243,3.03
1995-08-23,19.762,15.924845673098833,16.44
2005-03-23,-0.667,1.1729019431239216,1.26
1998-07-21,22.048,13.844533290593473,17.56
1995-08-18,21.129,16.08783256411336,17.18
1995-11-08,-5.346,4.7289732199579095,5.96
1996-12-09,-2.217,4.409593541306956,4.87
1999-09-23,13.2,12.635721174194618,13.06
2005-12-05,-8.029,4.540971677214966,4.68
2001-10-23,8.738,9.69286932451402,8.24
1996-03-13,4.15,1.3667121000141602,0.66
2000-05-18,3.473,1.7527218054242466,2.24
1997-11-08,4.629,6.864535271562957,6.57
1995-12-23,-1.488,4.559519099502156,2.45
2000-02-12,-7.942,1.8764758913843425,0.59
1994-06-29,8.983,6.555375228076088,8.233636363636363
1997-06-11,17.721,5.996026590187973,3.53
1999-09-17,14.242,13.731888686432537,14.66
2003-01-13,-10.875,2.144762970365056,3.34
1998-09-27,14.612,12.896204281372473,15.43
1997-11-12,-2.825,5.3423361869006145,6.51
1995-08-13,18.158,15.68131435087652,18.49
1998-09-26,15.642,13.940952042003483,15.57
2004-06-25,12.778,5.957764611468482,5.5
2005-01-18,-12.283,2.188596431018743,2.12
2000-08-23,17.183,15.336831524836262,15.39
2004-07-17,11.688,13.556689559557187,10.94
2002-09-10,15.904,14.833313389657004,14.92
1994-01-18,-22.912,2.6860008183373054,2.416363636363636
1997-05-05,7.991,2.0551471056205006,0.5
1998-09-11,22.283,15.359051999315184,18.96
2000-11-15,1.1,6.0287581256299925,9.33
2003-07-21,9.879,13.14579900198161,9.1
1998-09-20,18.642,14.710360381412604,17.01
2001-12-28,-6.467,4.708957326370239,3.81
2004-08-14,14.092,15.368021444622809,13.77
2001-08-19,16.733,15.211133319961666,16.4
1997-11-07,4.074,6.692976359895748,6.63
2001-05-04,5.575,1.8100171499594548,2.11
1994-11-05,4.917,7.167871893049531,7.65
1995-04-07,-0.213,1.2303615745507273,0.78
1998-02-19,1.408,1.1327093150109144,1.16
2002-12-21,-0.304,4.521665438180934,3.77
2003-02-17,-6.942,1.651775535534311,1.68
1994-02-21,-8.452,1.989349387676926,1.2736363636363637
2000-02-02,-4.009,1.3518692969702863,1.16
1995-04-09,-3.967,1.969684298869132,0.3
2001-08-03,18.104,14.363337470148153,16.82
1995-03-15,5.733,1.6047158721969508,0.58
1999-09-27,13.962,12.737109986120617,13.36
1996-11-13,-5.617,4.7289732199579095,5.37
1994-09-10,11.077,12.229592748536925,15.265454545454547
2005-07-06,9.696,7.232398576136602,10.25
2001-07-28,14.725,14.156657249912978,12.84
2001-05-01,13.246,2.6063062900360454,1.07
1998-01-28,-1.246,1.3598110798336442,1.23
