Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,7.8342307692307696,8.27
1993-02-15,0.1,4.202409090909091,4.524
1999-09-07,17.9,8.247092307692306,8.114
1998-10-05,10.6,8.495,8.581
1988-09-27,14.3,8.786461538461538,8.78
2003-10-31,9.1,7.593857142857145,6.315
1996-08-20,20.7,9.606714285714288,8.687
2003-01-12,-6.1,2.712634146341463,2.17
1984-02-07,4.1,5.076655172413793,4.673
1994-10-30,8.1,6.934530303030304,6.934
1987-03-22,3.3,5.6865000000000006,5.815
2004-08-22,15.6,8.498317073170732,7.823
1991-07-16,21.6,8.851292035398226,8.0
1987-10-06,13.1,8.099,8.223
1988-10-21,7.2,6.803,7.23
1997-04-06,11.2,8.232999999999999,7.552
2002-09-22,15.3,9.457153846153846,10.283
1987-08-21,21.6,8.163857142857141,8.405
1989-10-12,7.4,6.934530303030304,7.522
1989-06-02,15.6,8.790269841269842,8.77
1994-09-08,14.1,7.8342307692307696,7.904
1988-04-08,10.3,7.444904761904762,8.03
1985-07-08,19.7,8.703493333333332,9.148
2002-09-04,15.9,7.913857142857142,7.815
1991-03-26,9.6,7.602499999999999,7.67
2003-05-29,17.1,9.02696666666667,9.447
1992-04-04,10.6,8.232999999999999,7.052
1994-03-17,8.0,5.756,5.712
1997-11-26,4.2,5.411333333333333,5.266
1995-06-16,15.9,8.790269841269842,9.05
1984-04-05,1.6,5.3052222222222225,6.034
1987-09-08,17.4,8.247092307692306,8.736
1987-06-07,14.4,8.737913043478262,8.867
1989-11-02,10.8,7.328384615384616,8.189
2004-03-06,5.5,6.295,6.013
2003-05-02,14.9,9.270276315789472,8.865
1992-07-24,23.1,8.851292035398226,9.7
1990-04-10,7.4,6.934530303030304,7.846
1996-01-13,4.4,4.600899999999999,5.15
1995-10-09,14.0,7.935166666666667,8.303
1996-05-22,13.1,8.873176470588234,8.425
2000-02-06,3.8,5.559666666666668,4.929
1990-10-24,10.0,7.817920634920633,8.35
1993-01-21,1.1,4.187581081081082,3.893
2001-07-21,16.5,9.361222222222223,9.469
1989-03-31,15.6,7.65325,8.055
1991-04-10,12.3,7.398599999999999,7.894
1991-08-28,20.0,8.16585185185185,7.52
2001-02-13,5.4,5.076655172413793,4.653
1987-04-14,7.1,7.1823157894736855,6.754
2004-09-13,17.4,7.715096153846152,7.662
1997-03-10,8.3,6.478142857142856,6.245
1989-09-26,14.1,8.786461538461538,8.619
2000-12-21,0.5,4.179714285714285,4.292
1996-07-24,19.6,8.703493333333332,8.963
1987-02-20,0.4,4.202409090909091,4.092
1995-05-02,14.7,9.270276315789472,9.139
1993-07-01,18.9,8.517117647058825,8.63
1988-09-17,10.5,8.495,7.958
1992-09-16,16.6,8.444086206896552,8.003
1993-04-09,11.4,7.039666666666666,8.499
1996-06-27,17.3,9.773909090909092,8.781
1984-05-12,8.1,6.934530303030304,7.916
1988-10-31,5.9,6.1294375,7.68
1988-07-23,24.4,8.851292035398226,9.006
1984-01-24,1.2,4.187581081081082,3.372
1994-07-04,25.2,9.19106504065041,9.073
1992-11-20,5.6,5.9640499999999985,4.496
1987-11-22,2.3,5.456321428571428,5.578
2000-03-09,10.5,7.103,6.464
2002-05-16,18.7,9.537559322033898,9.535
1991-10-16,10.5,7.210171428571427,7.767
2002-10-31,7.6,6.934530303030304,6.486
1988-07-10,19.9,8.703493333333332,8.928
2004-07-25,20.8,8.703493333333332,8.646
1994-05-27,14.3,8.285063829787235,8.336
2001-12-30,2.2,3.6388,4.421
1990-01-15,-2.2,3.4144444444444444,3.11
1985-11-07,2.4,5.456321428571428,5.192
2003-05-11,17.1,9.02696666666667,9.607
1999-02-05,4.2,5.076655172413793,4.287
