Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.245268292682928,8.27
1993-02-15,0.1,4.022523809523808,4.524
1999-09-07,17.9,8.013113636363634,8.114
1998-10-05,10.6,7.8762187500000005,8.581
1988-09-27,14.3,8.683284671532844,8.78
2003-10-31,9.1,5.515,6.315
1996-08-20,20.7,8.03456896551724,8.687
2003-01-12,-6.1,2.678526315789473,2.17
1984-02-07,4.1,5.212266666666666,4.673
1994-10-30,8.1,6.780153846153846,6.934
1987-03-22,3.3,4.535333333333333,5.815
2004-08-22,15.6,8.245268292682928,7.823
1991-07-16,21.6,8.65580784313725,8.0
1987-10-06,13.1,8.476470588235296,8.223
1988-10-21,7.2,7.3561999999999985,7.23
1997-04-06,11.2,6.4745,7.552
2002-09-22,15.3,8.683284671532844,10.283
1987-08-21,21.6,8.275566326530608,8.405
1989-10-12,7.4,7.141375,7.522
1989-06-02,15.6,8.894718644067797,8.77
1994-09-08,14.1,8.013113636363634,7.904
1988-04-08,10.3,7.51325,8.03
1985-07-08,19.7,8.65580784313725,9.148
2002-09-04,15.9,8.013113636363634,7.815
1991-03-26,9.6,7.495882352941177,7.67
2003-05-29,17.1,9.030130755064462,9.447
1992-04-04,10.6,7.7576621621621635,7.052
1994-03-17,8.0,7.2250250000000005,5.712
1997-11-26,4.2,5.777681818181818,5.266
1995-06-16,15.9,8.894718644067797,9.05
1984-04-05,1.6,4.535333333333333,6.034
1987-09-08,17.4,8.013113636363634,8.736
1987-06-07,14.4,8.894718644067797,8.867
1989-11-02,10.8,7.103,8.189
2004-03-06,5.5,5.969866666666666,6.013
2003-05-02,14.9,9.030130755064462,8.865
1992-07-24,23.1,8.65580784313725,9.7
1990-04-10,7.4,7.7576621621621635,7.846
1996-01-13,4.4,4.6897023809523795,5.15
1995-10-09,14.0,8.476470588235296,8.303
1996-05-22,13.1,8.894718644067797,8.425
2000-02-06,3.8,4.262261538461538,4.929
1990-10-24,10.0,8.849599999999999,8.35
1993-01-21,1.1,4.417684782608696,3.893
2001-07-21,16.5,8.942586206896554,9.469
1989-03-31,15.6,7.45135294117647,8.055
1991-04-10,12.3,8.794005524861882,7.894
1991-08-28,20.0,8.275566326530608,7.52
2001-02-13,5.4,6.247,4.653
1987-04-14,7.1,7.4895106382978724,6.754
2004-09-13,17.4,8.245268292682928,7.662
1997-03-10,8.3,6.296,6.245
1989-09-26,14.1,8.683284671532844,8.619
2000-12-21,0.5,5.7865,4.292
1996-07-24,19.6,8.65580784313725,8.963
1987-02-20,0.4,4.022523809523808,4.092
1995-05-02,14.7,9.030130755064462,9.139
1993-07-01,18.9,8.894718644067797,8.63
1988-09-17,10.5,9.540777777777778,7.958
1992-09-16,16.6,8.245268292682928,8.003
1993-04-09,11.4,7.066933333333334,8.499
1996-06-27,17.3,8.894718644067797,8.781
1984-05-12,8.1,6.19,7.916
1988-10-31,5.9,6.780153846153846,7.68
1988-07-23,24.4,8.65580784313725,9.006
1984-01-24,1.2,4.022523809523808,3.372
1994-07-04,25.2,8.794005524861882,9.073
1992-11-20,5.6,6.055583333333334,4.496
1987-11-22,2.3,4.6679,5.578
2000-03-09,10.5,6.567333333333333,6.464
2002-05-16,18.7,9.030130755064462,9.535
1991-10-16,10.5,7.6337391304347815,7.767
2002-10-31,7.6,5.515,6.486
1988-07-10,19.9,8.894718644067797,8.928
2004-07-25,20.8,8.894718644067797,8.646
1994-05-27,14.3,9.030130755064462,8.336
2001-12-30,2.2,4.3709999999999996,4.421
1990-01-15,-2.2,3.4450499999999997,3.11
1985-11-07,2.4,5.0390999999999995,5.192
2003-05-11,17.1,9.030130755064462,9.607
1999-02-05,4.2,4.6897023809523795,4.287
1987-10-15,12.2,7.835414634146342,7.519
2001-10-30,10.1,7.421799999999999,7.102
1992-10-26,8.1,7.1605,5.485
1997-04-22,6.0,7.4895106382978724,6.282
2003-12-31,1.6,3.5862307692307693,4.201
2004-07-24,19.4,8.65580784313725,8.441
1994-08-22,22.3,8.275566326530608,8.786
1992-06-04,15.1,9.030130755064462,7.7
1989-11-12,3.2,5.451833333333333,6.16
2001-05-14,17.7,8.794005524861882,9.068
1990-08-09,18.3,8.570350427350427,7.704
1985-12-13,-3.1,3.4928999999999997,3.239
1998-01-30,-4.8,3.0803076923076915,3.016
1993-09-18,16.3,8.683284671532844,10.321
1998-01-12,3.1,4.417684782608696,3.808
2003-04-17,15.1,8.794005524861882,9.309
1986-05-16,14.8,9.030130755064462,7.735
1984-03-06,1.1,4.722300000000001,4.851
1987-07-26,16.1,8.570350427350427,9.585
1997-09-10,16.7,8.013113636363634,7.606
1989-02-26,4.2,4.188818181818181,6.082
2001-04-27,12.4,9.122153846153847,7.347
1995-03-29,2.0,6.0645,4.709
1996-10-18,8.4,7.90975,6.79
1986-12-20,1.3,4.235038461538462,3.593
1994-12-09,3.9,5.26875,5.073
2003-09-20,18.0,8.245268292682928,8.379
1987-10-05,15.3,7.0045,9.083
1996-02-25,1.7,4.022523809523808,0.508
1988-09-24,15.0,8.683284671532844,7.968
1989-04-02,11.0,8.008,8.247
1990-04-22,10.3,7.7576621621621635,9.215
2004-11-25,0.8,4.6679,4.457
1986-11-27,3.5,5.331785714285715,5.124
1986-01-03,1.5,4.022523809523808,4.043
1991-11-27,1.1,4.3052,5.095
1988-09-02,13.7,8.013113636363634,8.207
1996-05-29,15.0,8.894718644067797,8.415
1995-02-10,4.0,6.247,5.109
2003-05-31,21.9,9.030130755064462,10.422
1984-11-15,6.3,6.885599999999999,6.22
2000-02-15,4.2,5.028086956521738,5.112
1986-04-08,10.7,7.066933333333334,7.628
2000-06-27,18.9,8.894718644067797,7.862
1992-03-21,10.6,7.2250250000000005,7.392
1999-07-22,19.9,8.65580784313725,8.488
1990-11-22,2.9,4.988833333333333,6.057
1995-12-21,5.2,5.161357142857143,4.995
2001-12-22,-2.9,3.341666666666667,3.266
1986-11-21,6.6,6.238250000000001,6.336
1984-11-14,8.1,6.732857142857143,6.64
1998-07-12,21.9,8.894718644067797,11.108
2004-04-02,14.1,7.409333333333333,8.53
1989-01-18,-2.1,3.4158762886597938,3.753
2001-06-04,12.3,8.894718644067797,7.834
1998-07-22,23.4,8.65580784313725,8.422
1988-11-18,2.4,5.642,5.613
1995-12-23,6.1,6.216333333333334,5.895
1995-12-03,-0.1,3.4335999999999998,2.779
1990-03-16,9.6,6.845117647058823,7.574
2004-01-29,-1.7,3.698653333333332,3.769
1988-07-28,19.7,8.65580784313725,8.502
1988-11-28,-0.3,4.469578947368421,4.307
1997-01-08,-1.3,3.698653333333332,3.857
2000-10-19,11.1,7.938791044776121,7.358
1990-01-17,-0.4,3.4158762886597938,3.656
1988-02-16,2.4,4.6897023809523795,4.689
1991-04-16,13.9,8.794005524861882,8.788
1990-12-06,-5.3,3.4213999999999998,2.788
1993-06-26,18.6,8.894718644067797,8.637
1988-11-25,-3.7,4.267799999999999,4.082
1993-08-16,21.0,8.275566326530608,8.908
2002-01-30,5.2,4.6897023809523795,5.002
1990-05-27,14.3,8.894718644067797,8.959
1990-12-15,-3.4,3.4213999999999998,2.897
2001-11-08,8.4,6.722666666666666,7.312
2002-05-21,19.3,9.030130755064462,9.371
1999-09-28,13.4,8.245268292682928,7.544
1988-04-18,14.0,9.030130755064462,9.185
1993-09-12,16.3,8.683284671532844,9.964
1989-05-26,17.8,9.030130755064462,9.087
2002-01-12,-2.3,3.4450499999999997,3.42
1991-11-17,2.6,4.803374999999999,5.766
1990-03-30,7.3,6.911454545454545,6.578
2004-04-23,15.9,9.030130755064462,10.042
1984-08-18,17.8,8.942586206896554,9.238
1988-09-22,14.5,7.938791044776121,8.275
1985-12-07,4.3,4.627388888888889,5.329
1986-02-28,2.9,5.9510000000000005,4.543
1985-04-17,11.2,7.700318181818184,8.463
1990-12-01,-2.8,3.4213999999999998,3.417
1992-03-31,6.5,6.456923076923077,6.637
2002-03-02,4.2,4.93464864864865,6.124
1989-11-01,11.6,8.14,8.042
1984-04-11,6.6,7.2467428571428565,7.681
1988-02-21,1.1,4.022523809523808,4.644
1996-12-13,1.9,4.627388888888889,4.714
1999-10-11,10.4,7.6337391304347815,7.117
1988-09-16,9.7,8.683284671532844,7.802
1985-05-11,10.6,8.156611111111113,9.185
1992-04-26,17.8,9.030130755064462,9.333
1988-09-14,11.6,8.63373076923077,7.515
1990-10-28,8.0,5.667071428571428,8.359
1990-04-29,14.0,9.122153846153847,11.082
