Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.321677432589645,8.27
1993-02-15,0.1,5.289451243436168,4.524
1999-09-07,17.9,8.966157588905249,8.114
1998-10-05,10.6,6.2908542505923215,8.581
1988-09-27,14.3,7.251328980275329,8.78
2003-10-31,9.1,5.970520945930032,6.315
1996-08-20,20.7,9.092971568672757,8.687
2003-01-12,-6.1,5.817558888922283,2.17
1984-02-07,4.1,5.337583913332761,4.673
1994-10-30,8.1,5.86226613806826,6.934
1987-03-22,3.3,5.235155200493085,5.815
2004-08-22,15.6,8.453203386427145,7.823
1991-07-16,21.6,9.387552321298635,8.0
1987-10-06,13.1,7.270535513009488,8.223
1988-10-21,7.2,7.019274871068084,7.23
1997-04-06,11.2,5.97801017004411,7.552
2002-09-22,15.3,7.359128209893085,10.283
1987-08-21,21.6,9.239474887926141,8.405
1989-10-12,7.4,5.855554994868343,7.522
1989-06-02,15.6,8.618380996416178,8.77
1994-09-08,14.1,8.914730486479671,7.904
1988-04-08,10.3,5.967260986667939,8.03
1985-07-08,19.7,9.170839204077133,9.148
2002-09-04,15.9,8.992491856334482,7.815
1991-03-26,9.6,5.986762446124098,7.67
2003-05-29,17.1,8.568975745441263,9.447
1992-04-04,10.6,5.8734897475394146,7.052
1994-03-17,8.0,5.728014970073974,5.712
1997-11-26,4.2,5.579498928510267,5.266
1995-06-16,15.9,8.891462717419365,9.05
1984-04-05,1.6,5.231870176932997,6.034
1987-09-08,17.4,8.99405845688893,8.736
1987-06-07,14.4,8.203154044440431,8.867
1989-11-02,10.8,6.209903293058321,8.189
2004-03-06,5.5,5.320040540888353,6.013
2003-05-02,14.9,7.3752095695048245,8.865
1992-07-24,23.1,9.106279212220992,9.7
1990-04-10,7.4,5.628397901632908,7.846
1996-01-13,4.4,5.370773062595735,5.15
1995-10-09,14.0,7.0490997099490675,8.303
1996-05-22,13.1,7.225548418477449,8.425
2000-02-06,3.8,5.291920092406306,4.929
1990-10-24,10.0,6.240070030099231,8.35
1993-01-21,1.1,5.370715797318964,3.893
2001-07-21,16.5,9.036234656443668,9.469
1989-03-31,15.6,6.845221613784636,8.055
1991-04-10,12.3,6.486919615010957,7.894
1991-08-28,20.0,9.451781881925923,7.52
2001-02-13,5.4,5.39156615379153,4.653
1987-04-14,7.1,5.546016049356998,6.754
2004-09-13,17.4,8.631692459438403,7.662
1997-03-10,8.3,5.596623994087485,6.245
1989-09-26,14.1,7.358325057383146,8.619
2000-12-21,0.5,5.748854342857624,4.292
1996-07-24,19.6,9.347904470392864,8.963
1987-02-20,0.4,5.263402482175122,4.092
1995-05-02,14.7,7.483282288953167,9.139
1993-07-01,18.9,9.474019907940024,8.63
1988-09-17,10.5,6.3717358535405575,7.958
1992-09-16,16.6,8.274142975557599,8.003
1993-04-09,11.4,6.071720624094438,8.499
1996-06-27,17.3,8.069064851264853,8.781
1984-05-12,8.1,5.930366795754555,7.916
1988-10-31,5.9,5.794314593076958,7.68
1988-07-23,24.4,8.738079982987346,9.006
1984-01-24,1.2,5.307853967527797,3.372
1994-07-04,25.2,7.946604140133637,9.073
1992-11-20,5.6,5.778039134515941,4.496
1987-11-22,2.3,5.495113610352476,5.578
