Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.2998864204081935,6.95
2000-08-14,17.338,11.330486152494938,16.9
1995-08-20,21.062,12.767695439102233,17.09
2001-03-14,0.1,2.7088088429848427,1.14
1997-10-27,-1.338,5.59856877457107,7.55
1994-06-01,5.163,5.749209927568815,3.3345454545454545
1996-09-17,8.875,8.746922573784115,11.16
1996-06-12,8.042,6.9827076458659025,3.55
2001-06-14,20.462,11.540106508193771,4.29
1999-09-10,12.779,10.054351533063548,17.36
1994-04-20,1.525,3.7867128580895932,1.3472727272727274
1998-06-21,19.208,11.18681185650618,10.05
2003-02-02,-0.3,1.9606357399260874,2.08
1999-06-28,12.546,8.85565579918317,8.72
1994-05-30,8.1,6.79326136421764,3.25
1999-03-13,-0.429,2.5002912629074894,0.5
1994-05-01,1.962,4.112053782370616,1.4645454545454546
2002-04-09,0.779,3.3483617314525542,0.92
2003-07-11,9.279,7.856431289381495,5.68
2000-02-11,-9.004,-1.087244468904533,0.51
1997-03-22,-5.16,0.9054516170557019,0.66
1996-08-18,18.504,11.817114103101384,13.06
2001-10-21,8.179,8.988927624528385,8.68
2000-03-08,6.796,5.082493758803784,0.57
1999-06-07,16.739,10.073168871448024,5.05
2003-04-16,-1.392,2.659693760799046,1.12
1998-12-13,3.35,8.020316292146285,5.13
1998-05-06,7.703,6.286938079178844,3.03
1995-08-23,19.762,12.337389104247485,16.44
2005-03-23,-0.667,2.5637182008199653,1.26
1998-07-21,22.048,12.676892861742918,17.56
1995-08-18,21.129,12.762105190437882,17.18
1995-11-08,-5.346,4.313292176926748,5.96
1996-12-09,-2.217,5.9391628872638975,4.87
1999-09-23,13.2,10.403934875329815,13.06
2005-12-05,-8.029,3.738311844930499,4.68
2001-10-23,8.738,9.22346410838648,8.24
1996-03-13,4.15,4.190010524350127,0.66
2000-05-18,3.473,4.935516725141424,2.24
1997-11-08,4.629,7.96143705880791,6.57
1995-12-23,-1.488,6.401390703075968,2.45
2000-02-12,-7.942,-0.683793432983304,0.59
1994-06-29,8.983,7.567611087866267,8.233636363636363
1997-06-11,17.721,10.492502720975159,3.53
1999-09-17,14.242,10.694742058726444,14.66
2003-01-13,-10.875,-2.2078872175699127,3.34
1998-09-27,14.612,10.98053211324882,15.43
1997-11-12,-2.825,5.29548266537269,6.51
1995-08-13,18.158,11.600289697921465,18.49
1998-09-26,15.642,11.342185748294547,15.57
2004-06-25,12.778,8.910410804204071,5.5
2005-01-18,-12.283,-2.6475981849790697,2.12
2000-08-23,17.183,11.409221542180813,15.39
2004-07-17,11.688,8.842801269506506,10.94
2002-09-10,15.904,11.197254064981205,14.92
1994-01-18,-22.912,-6.534929708739958,2.416363636363636
1997-05-05,7.991,6.377220937046042,0.5
1998-09-11,22.283,13.545285184808412,18.96
2000-11-15,1.1,6.791156403358597,9.33
2003-07-21,9.879,8.226338970253009,9.1
1998-09-20,18.642,12.349089942089503,17.01
2001-12-28,-6.467,4.655662154393866,3.81
2004-08-14,14.092,10.14333043454143,13.77
2001-08-19,16.733,11.169408380213008,16.4
1997-11-07,4.074,7.7434105296650015,6.63
2001-05-04,5.575,5.478573092095531,2.11
1994-11-05,4.917,8.021625837726443,7.65
1995-04-07,-0.213,2.9554646727719485,0.78
1998-02-19,1.408,2.8411002188346526,1.16
2002-12-21,-0.304,6.804319535420265,3.77
2003-02-17,-6.942,-0.2428294253979919,1.68
1994-02-21,-8.452,-0.7348917709232747,1.2736363636363637
2000-02-02,-4.009,0.604147582843658,1.16
1995-04-09,-3.967,1.6126127981785698,0.3
2001-08-03,18.104,11.430069947426603,16.82
1995-03-15,5.733,4.784006270392668,0.58
1999-09-27,13.962,10.742808386609946,13.36
1996-11-13,-5.617,4.304461906204843,5.37
1994-09-10,11.077,9.431881098079915,15.265454545454547
2005-07-06,9.696,7.933705005868926,10.25
2001-07-28,14.725,10.103990060868686,12.84
2001-05-01,13.246,8.238937676821445,1.07
1998-01-28,-1.246,1.539421088092312,1.23
2005-12-29,-2.771,6.022442876417849,3.98
1999-01-08,-8.704,-1.4891251679677406,4.61
1996-05-06,3.113,4.623289879772521,0.74
2005-10-13,13.529,10.825200443376755,12.14
2000-05-10,7.267,6.2027155152973545,2.11
2003-05-31,3.971,5.298214146319811,2.44
2001-06-25,17.6,10.65890808757996,6.47
2005-03-31,3.333,4.147009757469226,1.61
2004-11-11,0.787,6.616495127864395,7.08
2005-09-09,17.225,11.665334783799103,17.0
1994-06-07,5.504,5.964205688697663,3.794545454545455
1994-10-02,8.974,8.993788278635922,11.547272727272727
2001-09-14,12.867,10.146723826259679,14.45
1999-08-07,17.546,11.286181429224715,16.07
1998-06-30,15.4,9.929539902481594,13.22
1998-05-08,5.892,5.654697282830588,2.8
2000-01-23,-7.757,-0.9170743925804272,1.72
1998-08-31,18.73,12.080333287901656,19.57
1998-09-02,16.364,11.245113001884825,18.04
2004-02-19,-5.363,0.36475044487802677,1.11
2001-09-21,12.279,10.03700456217438,15.29
2001-04-08,3.742,4.416969156641268,0.2
2004-04-23,3.569,4.594450704063625,2.0
2004-01-23,-13.558,-3.0386672206298124,4.16
1995-02-15,-4.738,0.5331427933642283,2.17
2003-10-11,13.692,10.854720160492914,9.25
1998-04-02,1.85,3.6347280108710467,1.27
1995-02-19,-1.217,1.8810620920238215,2.17
1995-11-25,-3.463,5.257759197622702,5.2
2003-12-29,2.346,7.893877198281098,3.27
1998-10-08,9.367,9.22780193789588,12.61
1999-01-10,-12.339,-2.7884553141456943,4.61
1995-03-20,1.162,3.1874950762777345,0.65
2001-06-09,8.904,7.237777722372739,4.23
2004-01-10,-6.987,-0.8310747218822376,3.58
2002-09-21,15.158,11.089937806779478,14.32
2002-02-28,-4.687,0.747406475851446,1.98
1999-10-09,10.837,9.780470328384279,10.35
2005-09-26,14.108,10.781157753426807,16.01
2003-05-20,6.642,6.109558364182814,1.78
2001-12-31,-4.946,5.257076793151825,3.81
2002-07-12,15.778,10.24834986643434,11.76
1994-10-26,4.438,7.695971342890782,8.87
1994-06-25,11.354,8.374565938985501,7.056363636363637
1995-08-08,19.554,12.035611919608058,16.87
1997-06-12,15.246,9.602370955170707,4.76
2000-01-06,-2.788,0.6444323943075503,2.73
1994-10-18,13.6,10.926402386273587,9.16
2005-12-23,1.45,7.475901947483672,4.08
2004-07-24,13.367,9.56218921817555,12.3
2002-10-19,4.47,7.602345388497291,8.39
2004-03-03,-3.733,1.1564999186925977,1.07
2004-02-11,-6.086,-0.020047800701101792,1.08
1999-08-22,18.929,12.01768996586518,17.14
2000-03-17,-5.383,0.7637059344807282,0.71
1994-10-25,4.533,7.715668540386746,9.04
1996-10-07,4.23,7.349053039828358,8.96
1997-12-27,-7.242,4.357175287003955,3.32
2000-12-17,-4.257,5.313452430222709,3.37
1997-11-20,-1.15,6.028454738275213,6.36
2005-09-30,14.113,10.843174555375203,15.2
2001-12-30,-6.8,4.563968539541385,3.81
1998-02-07,-0.288,2.040259683020313,1.64
2003-04-24,3.992,4.749153990783999,0.97
2001-12-26,-6.242,4.707857057743272,3.81
2004-10-01,14.208,10.908012871294165,11.77
2002-10-02,10.83,9.672580950392456,12.36
1998-10-10,14.058,10.973529865556777,12.47
2001-12-07,-2.108,5.933886209154187,4.69
1995-01-23,-4.213,0.3790685108167491,2.42
1997-01-20,-3.621,0.5504388480402334,1.19
2001-09-26,11.342,9.76955186437585,12.38
2004-12-18,-4.208,5.34642018139751,4.59
2003-12-24,-4.862,5.1824687368894455,3.83
1999-07-22,21.704,12.566129190503755,16.48
2000-03-24,6.046,5.048949782732865,1.7
1999-09-25,12.946,10.341133836484214,13.33
1999-07-17,16.817,10.703577297617986,11.94
2000-09-18,17.935,12.075472633794119,12.52
2002-12-19,4.538,8.545084355526095,3.77
1998-01-25,-5.8,-0.17124903204364905,1.23
1996-11-22,-0.633,6.2626776515786675,5.13
2002-02-26,-6.188,0.16835345277209157,1.99
1994-03-12,-0.721,2.378451410850772,1.041818181818182
2004-11-06,7.925,9.151832177797768,7.96
2005-10-25,5.592,8.102975350403002,10.36
2005-01-25,-4.5,0.304198421234096,1.86
1997-07-02,9.108,7.658468307565969,4.92
1997-05-07,7.329,6.165202543633271,0.89
2003-10-20,8.592,9.124926583672291,8.0
2004-08-16,17.071,11.262930639116558,13.37
1997-03-04,-2.042,1.7749473367638808,0.82
2001-10-28,4.717,7.828103759889054,5.92
1998-10-12,12.383,10.391028187397579,11.9
2005-11-02,8.096,9.139136606972642,9.68
1997-12-21,-1.392,6.406406589907814,3.5
1997-07-16,18.774,11.404261539731767,8.35
1997-01-22,-2.333,1.0515916345440797,1.2
1999-03-26,1.479,3.393713345961456,1.21
1997-05-06,3.545,4.766237686310486,1.21
2005-07-25,20.721,12.251758888486734,15.41
1998-03-26,5.587,4.896127298319131,1.27
2002-08-05,14.689,10.211200139495652,15.56
2003-01-21,-14.608,-3.4527765503028105,2.5
2000-11-01,11.348,10.328486697787431,9.07
2002-06-23,13.362,9.078855310945848,4.55
1996-01-22,-4.862,0.12666347351375684,1.3
1994-05-15,6.571,6.008356421285983,2.22
1998-12-19,-2.783,5.8675837359519605,5.53
1995-08-26,17.146,11.425783655151571,17.05
2001-08-21,18.804,11.956926825114142,16.86
1997-01-13,-6.4,-0.5712507918638279,4.09
1997-08-31,15.688,10.967786247231732,16.21
2001-03-04,-7.313,-0.1528092218722703,1.15
1996-04-09,-0.121,3.034252841734601,0.33
1997-06-07,6.345,6.271783618087343,3.22
1997-09-02,13.954,10.363706569269926,14.31
2001-01-30,0.696,2.2797605164758856,1.23
2003-02-23,-13.546,-2.567820251202945,1.55
1995-08-22,17.908,11.644280850637045,16.58
1994-03-03,-0.304,2.3955369694408724,1.1636363636363638
1996-11-17,6.646,8.849582463752167,5.31
1994-11-15,5.348,8.32972534967185,7.14
1999-10-01,9.062,9.01092537446039,12.63
1997-06-18,7.782,6.962853352582016,4.19
2003-11-07,-3.6,4.936807640085449,7.3
2003-07-15,13.587,9.49217916167923,7.57
1995-06-29,14.595,9.620081170785271,10.02
1995-07-06,15.03,9.884502479548537,6.46
1996-11-21,-2.908,5.4155975688682805,5.13
1994-04-07,-1.592,2.451124643487325,1.1009090909090908
1998-04-28,5.537,5.374393160461418,2.2
1994-05-25,3.658,5.093458791876944,2.7590909090909093
1996-10-24,6.096,8.287302670750682,5.99
2001-08-07,23.696,13.535413612038667,17.73
2005-05-03,2.275,4.256620978916152,2.67
1999-02-16,-4.212,0.7405631870109408,0.95
2003-04-13,0.292,3.230439958775836,0.68
1994-10-15,9.754,9.47466826376889,9.53
