Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,7.831901681642914,8.27
1993-02-15,0.1,5.110433516781294,4.524
1999-09-07,17.9,8.406436148977477,8.114
1998-10-05,10.6,6.500201726001459,8.581
1988-09-27,14.3,7.221844872864862,8.78
2003-10-31,9.1,6.21951555589969,6.315
1996-08-20,20.7,8.664615854533348,8.687
2003-01-12,-6.1,4.249149776807418,2.17
1984-02-07,4.1,5.651347950281503,4.673
1994-10-30,8.1,6.121780742558147,6.934
1987-03-22,3.3,5.229385167576331,5.815
2004-08-22,15.6,7.889440381115115,7.823
1991-07-16,21.6,9.754374770042647,8.0
1987-10-06,13.1,7.255771461978277,8.223
1988-10-21,7.2,7.185139131434849,7.23
1997-04-06,11.2,6.258253293315552,7.552
2002-09-22,15.3,7.290537508808465,10.283
1987-08-21,21.6,9.866501350808177,8.405
1989-10-12,7.4,6.140923556154003,7.522
1989-06-02,15.6,8.012847037298028,8.77
1994-09-08,14.1,8.464170488578718,7.904
1988-04-08,10.3,6.322394400811534,8.03
1985-07-08,19.7,9.822697141195874,9.148
2002-09-04,15.9,8.370707838300039,7.815
1991-03-26,9.6,6.4204228204584375,7.67
2003-05-29,17.1,8.042058260825895,9.447
1992-04-04,10.6,6.148990661386291,7.052
1994-03-17,8.0,6.210983251396596,5.712
1997-11-26,4.2,5.747901793672236,5.266
1995-06-16,15.9,8.17420459637171,9.05
1984-04-05,1.6,5.179906758917166,6.034
1987-09-08,17.4,8.416100861732456,8.736
1987-06-07,14.4,7.706566927977807,8.867
1989-11-02,10.8,6.451285570954056,8.189
2004-03-06,5.5,5.573851975952243,6.013
2003-05-02,14.9,7.321033367508346,8.865
1992-07-24,23.1,10.140733279577562,9.7
1990-04-10,7.4,6.0493011807705,7.846
1996-01-13,4.4,5.473597746641749,5.15
1995-10-09,14.0,7.110348806096841,8.303
1996-05-22,13.1,7.146175266313373,8.425
2000-02-06,3.8,5.240770392604105,4.929
1990-10-24,10.0,6.5183477229431315,8.35
1993-01-21,1.1,5.377668208076851,3.893
2001-07-21,16.5,8.253990585989749,9.469
1989-03-31,15.6,7.051068747494571,8.055
1991-04-10,12.3,6.758260036520875,7.894
1991-08-28,20.0,9.251576228979847,7.52
2001-02-13,5.4,5.785665772490614,4.653
1987-04-14,7.1,5.92391444984109,6.754
2004-09-13,17.4,8.161075388243257,7.662
1997-03-10,8.3,5.997445082192208,6.245
1989-09-26,14.1,7.285774371888845,8.619
2000-12-21,0.5,5.75298871974284,4.292
1996-07-24,19.6,9.646159820895766,8.963
1987-02-20,0.4,5.063228547895318,4.092
1995-05-02,14.7,7.385875031775529,9.139
1993-07-01,18.9,9.34014456641804,8.63
1988-09-17,10.5,6.5502312310390165,7.958
1992-09-16,16.6,7.899006397728569,8.003
1993-04-09,11.4,6.372429452392063,8.499
1996-06-27,17.3,7.6888000314627245,8.781
1984-05-12,8.1,6.2743459250187295,7.916
1988-10-31,5.9,6.132769814098204,7.68
1988-07-23,24.4,10.534786030247211,9.006
1984-01-24,1.2,5.184583172059247,3.372
1994-07-04,25.2,11.257555072621567,9.073
1992-11-20,5.6,6.126843234120767,4.496
1987-11-22,2.3,5.3732644852679154,5.578
2000-03-09,10.5,6.3416265504558345,6.464
2002-05-16,18.7,8.039345235855961,9.535
1991-10-16,10.5,6.718953670924156,7.767
2002-10-31,7.6,6.198789165989254,6.486
1988-07-10,19.9,9.146058526977171,8.928
2004-07-25,20.8,9.390911285491054,8.646
1994-05-27,14.3,8.506270760238014,8.336
2001-12-30,2.2,5.361933838041534,4.421
1990-01-15,-2.2,4.6970652798439705,3.11
1985-11-07,2.4,5.5237852509735905,5.192
2003-05-11,17.1,7.789726452993506,9.607
1999-02-05,4.2,5.535930561780441,4.287
1987-10-15,12.2,7.057798860942364,7.519
2001-10-30,10.1,6.589876152291769,7.102
1992-10-26,8.1,6.390789769401582,5.485
1997-04-22,6.0,5.944970369778706,6.282
2003-12-31,1.6,5.154008458985969,4.201
2004-07-24,19.4,9.521415847738123,8.441
1994-08-22,22.3,9.556902874284596,8.786
1992-06-04,15.1,8.707827518622778,7.7
1989-11-12,3.2,5.395727891426086,6.16
2001-05-14,17.7,8.47196673582977,9.068
1990-08-09,18.3,8.771321228661701,7.704
1985-12-13,-3.1,4.941292185564283,3.239
1998-01-30,-4.8,4.585822618222709,3.016
1993-09-18,16.3,7.138456937369359,10.321
1998-01-12,3.1,5.347711873825759,3.808
2003-04-17,15.1,6.909799903181753,9.309
1986-05-16,14.8,8.061700614293065,7.735
1984-03-06,1.1,5.2402075467084925,4.851
1987-07-26,16.1,8.63712653892482,9.585
1997-09-10,16.7,8.528580571613798,7.606
1989-02-26,4.2,5.371978004780264,6.082
2001-04-27,12.4,6.505531111452451,7.347
1995-03-29,2.0,5.452795275048555,4.709
1996-10-18,8.4,6.262845814550647,6.79
1986-12-20,1.3,5.237894968747636,3.593
1994-12-09,3.9,5.798890211173207,5.073
2003-09-20,18.0,7.748510828450411,8.379
1987-10-05,15.3,7.351315499027222,9.083
1996-02-25,1.7,5.090739372989821,0.508
1988-09-24,15.0,7.4312046639841265,7.968
1989-04-02,11.0,6.307313267831428,8.247
1990-04-22,10.3,6.032901833402637,9.215
2004-11-25,0.8,5.4471887249424364,4.457
1986-11-27,3.5,5.594752028210267,5.124
1986-01-03,1.5,5.1391268369638095,4.043
1991-11-27,1.1,5.381693247410598,5.095
1988-09-02,13.7,8.352594709872381,8.207
1996-05-29,15.0,7.685905905419552,8.415
1995-02-10,4.0,5.676284953132291,5.109
2003-05-31,21.9,8.744006334131223,10.422
1984-11-15,6.3,5.995373288637104,6.22
2000-02-15,4.2,5.597021979681623,5.112
1986-04-08,10.7,6.41646561448757,7.628
2000-06-27,18.9,8.906771947114093,7.862
1992-03-21,10.6,6.16422078712476,7.392
1999-07-22,19.9,9.714907832398843,8.488
1990-11-22,2.9,5.593034231839798,6.057
1995-12-21,5.2,5.866661687674494,4.995
2001-12-22,-2.9,4.805000376217686,3.266
1986-11-21,6.6,5.946229188989834,6.336
1984-11-14,8.1,6.1699093659011615,6.64
1998-07-12,21.9,8.385294238770646,11.108
2004-04-02,14.1,6.61859358673561,8.53
1989-01-18,-2.1,4.910354127039259,3.753
2001-06-04,12.3,7.491439541500396,7.834
1998-07-22,23.4,9.625123688387614,8.422
1988-11-18,2.4,5.629194687656091,5.613
1995-12-23,6.1,5.7936208636712525,5.895
1995-12-03,-0.1,5.070101128362703,2.779
1990-03-16,9.6,6.245076065215244,7.574
2004-01-29,-1.7,4.972244137674108,3.769
1988-07-28,19.7,10.047699157180013,8.502
1988-11-28,-0.3,5.354157457848965,4.307
1997-01-08,-1.3,5.009526139921592,3.857
2000-10-19,11.1,7.9166426310799425,7.358
1990-01-17,-0.4,4.951712556084699,3.656
1988-02-16,2.4,5.3997421992512,4.689
1991-04-16,13.9,6.810647641992665,8.788
1990-12-06,-5.3,4.6723652904536745,2.788
1993-06-26,18.6,9.293186660200497,8.637
1988-11-25,-3.7,4.983653309787347,4.082
1993-08-16,21.0,9.055147161662816,8.908
2002-01-30,5.2,5.612719342540973,5.002
1990-05-27,14.3,7.575455128193777,8.959
1990-12-15,-3.4,4.779694536211506,2.897
2001-11-08,8.4,6.332726897503191,7.312
2002-05-21,19.3,8.429601294651825,9.371
1999-09-28,13.4,7.8414604939066415,7.544
1988-04-18,14.0,6.925238020100391,9.185
1993-09-12,16.3,7.243347676662094,9.964
1989-05-26,17.8,8.414414591304105,9.087
2002-01-12,-2.3,4.729618773233087,3.42
1991-11-17,2.6,5.303356314229767,5.766
1990-03-30,7.3,6.038218288448267,6.578
2004-04-23,15.9,6.906704299895147,10.042
1984-08-18,17.8,8.126164192336423,9.238
1988-09-22,14.5,7.472756673653448,8.275
1985-12-07,4.3,5.558717396070989,5.329
1986-02-28,2.9,5.344882528387307,4.543
1985-04-17,11.2,6.328318726984695,8.463
1990-12-01,-2.8,4.7564832621210655,3.417
1992-03-31,6.5,5.853439212190644,6.637
2002-03-02,4.2,5.435799741922952,6.124
1989-11-01,11.6,6.536644540085609,8.042
1984-04-11,6.6,5.800815633456802,7.681
1988-02-21,1.1,5.02253382581221,4.644
1996-12-13,1.9,5.569030179357592,4.714
1999-10-11,10.4,6.6821119121274215,7.117
1988-09-16,9.7,6.8083584843029135,7.802
1985-05-11,10.6,6.444184332667212,9.185
1992-04-26,17.8,7.300402822012588,9.333
1988-09-14,11.6,7.494245102732939,7.515
1990-10-28,8.0,5.99339876596997,8.359
1990-04-29,14.0,6.489408008223169,11.082
1984-11-30,3.1,5.6211084044801805,4.038
1986-01-07,-3.2,4.767904338100095,3.169
1995-05-10,13.9,8.102877014321386,7.609
1994-02-01,1.8,5.371968805175135,3.815
2000-01-13,-4.6,4.66170251911962,2.955
2004-11-11,1.7,5.712136365455214,4.702
1992-01-27,-2.6,4.812600225863083,3.357
1990-07-17,22.2,9.611079314739632,8.717
2004-12-25,-0.2,4.947550324703684,3.305
1986-12-14,1.9,5.189968459918182,4.503
1984-03-02,3.6,5.480300983607371,5.32
2003-05-17,13.6,7.157220343289805,8.33
1997-11-24,1.5,5.405580409947036,4.415
1993-06-16,18.9,8.689199681425215,9.277
1992-10-04,11.7,6.791335368902885,8.161
1985-04-02,11.6,6.366113250133853,8.567
1999-12-05,1.8,5.213299777291337,4.345
1986-10-19,9.2,6.253605114606805,7.054
1991-12-27,2.2,5.364953284356951,3.817
1986-12-23,-6.3,4.387393112428121,2.743
1992-04-11,9.9,6.111912463549894,7.183
2002-09-26,8.8,6.514612543632915,7.141
1986-04-15,8.0,6.000820688167807,6.738
2000-05-28,13.1,7.530602811328203,8.062
1993-11-30,-1.9,5.224137926821893,3.596
1994-08-21,21.5,8.825196996006566,9.616
1996-10-10,10.6,6.496463496985719,7.474
1988-02-23,2.9,5.493454437412862,4.599
1984-09-08,11.8,6.868646460665454,8.415
1998-09-08,18.0,8.125692973886581,7.913
1997-11-13,3.4,5.644281861367988,5.894
1988-03-23,6.7,5.9907925472554915,6.575
2000-05-12,16.1,8.81110443828744,8.119
1996-11-28,0.4,5.4321317284715525,4.196
2000-12-20,1.2,5.616200091997757,4.281
1987-04-08,9.1,6.12535438057068,7.509
1991-07-05,24.2,10.119671183151853,9.906
1989-03-27,13.6,6.545937898422578,8.116
2003-12-04,8.8,6.278213788709619,6.292
1995-07-11,22.4,10.98435199917153,8.943
1994-12-15,2.7,5.6612501725085185,4.886
2004-05-25,15.8,8.024826588550333,8.125
2004-02-11,2.8,5.366668648664323,4.573
1993-06-12,14.6,8.874679944467378,8.07
2000-07-31,18.8,8.477503610217854,9.37
1988-02-11,1.8,5.394902073688818,4.836
1988-04-14,10.5,6.397134895207987,8.222
1985-02-12,-1.3,4.952432006357303,4.236
1999-04-15,3.1,5.636775130484222,6.203
1990-07-27,21.8,9.176117380033523,8.286
2003-07-02,18.8,9.355394015665198,7.73
1988-09-28,14.7,7.141857306085635,8.543
1991-03-31,6.5,5.727558618152798,7.172
1986-03-22,3.1,5.260187965881137,5.953
1984-03-20,5.9,5.723949330380693,6.358
2001-04-18,8.4,6.224896062314088,6.808
1995-08-19,18.9,8.573107539684882,8.873
1994-03-09,10.9,6.448471924966158,6.2
1993-01-16,3.0,5.3573125469116745,4.426
1999-01-24,-0.9,4.703349977109831,0.847
1993-07-29,22.5,9.678402609863902,9.031
1995-08-17,19.1,9.265268993773859,8.392
2003-08-08,25.7,10.581592884235343,7.926
2004-03-05,5.3,5.734629885299781,5.088
1985-12-12,-3.7,4.8485176428765335,3.307
2003-04-24,14.7,6.945746660855173,9.19
2004-10-05,16.2,7.440250921398578,7.978
2004-06-01,13.2,7.916453812865709,7.724
1984-08-10,14.6,8.16635841090223,7.937
1997-06-16,17.3,8.81751038008111,8.453
1985-11-14,-0.5,5.332713777054727,4.458
1985-03-29,4.7,5.539411475929331,5.884
1984-09-20,15.0,7.56968794739543,9.122
2003-06-20,23.2,10.391720669716918,8.854
2004-06-21,17.3,8.310518418574944,8.607
1999-08-08,22.2,10.24683885801546,8.577
1988-08-04,16.5,9.455385674205516,8.536
2000-05-15,20.1,9.407557258058624,8.59
1987-01-08,-5.5,4.4440337790368325,2.989
1989-10-08,7.5,6.006418759850494,8.223
1989-02-01,-2.3,4.870272651202352,3.554
1993-01-30,2.6,5.248393223763926,4.413
2003-01-08,-3.3,4.992809975928523,3.39
1986-07-16,19.4,9.23487177876778,8.33
1991-02-02,-2.4,4.820785808537153,3.357
1993-04-19,13.1,6.64540372305039,9.555
1998-04-15,7.9,6.065664443962698,5.738
1988-09-25,12.1,6.716055363614184,8.661
1997-09-08,17.6,8.625564033630706,8.316
1997-02-07,2.7,5.4123892746955065,4.095
1993-01-10,1.0,5.051295800617428,3.89
1984-06-18,18.4,8.864887518200021,9.006
1997-07-08,17.6,8.305781875518,9.535
1987-05-29,12.6,7.111685331545022,8.94
2003-04-21,12.5,6.4900992352034415,9.061
1988-10-24,9.8,6.911616023704686,6.98
1990-02-11,2.1,5.06547522967243,5.125
2002-03-23,8.4,6.164329578758633,6.83
1985-06-28,16.6,8.747704164009686,8.473
1992-06-03,14.3,9.485028305616133,7.579
2001-12-05,7.4,6.083911326007601,6.319
1995-09-02,14.7,7.33194121795514,9.042
1990-01-30,2.5,5.317750662460812,4.918
1993-09-11,14.9,7.212542852867953,9.328
1996-09-13,10.8,6.873387388538376,7.322
1988-03-25,7.7,6.229033601902268,6.291
1999-08-19,16.0,8.486476200207667,8.217
2003-02-26,6.4,5.958003041154439,4.78
1990-04-03,9.1,6.242034709674613,7.778
2003-09-12,14.5,7.297408490741162,8.586
1996-09-25,9.1,6.318503678340751,8.122
1990-06-02,13.4,7.534898413128182,8.819
2004-05-30,18.4,8.002746958206156,9.384
2001-10-12,13.8,7.241234754665544,7.637
2000-05-05,16.5,8.212174338459327,8.431
2002-07-23,20.5,9.446938320239745,8.806
2004-07-03,18.2,8.763675551116835,8.598
2004-10-06,16.3,7.387404910694346,8.902
1990-11-28,0.2,5.337349732346168,4.331
1997-03-27,11.5,6.4024421221690595,6.827
2001-06-01,17.7,9.630825741255611,8.377
1986-09-21,15.6,7.773035337971947,8.411
2003-06-23,26.1,10.621008391878307,8.799
2002-01-17,0.4,5.079240830287723,4.232
1988-01-23,2.3,5.330499691015009,4.432
1985-08-24,22.0,9.675197387019624,8.052
2001-03-04,3.6,5.352089714669544,3.046
