Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,6.778926956153567,6.95
2000-08-14,17.338,13.282427511510997,16.9
1995-08-20,21.062,16.76461692938777,17.09
2001-03-14,0.1,0.8086094748970019,1.14
1997-10-27,-1.338,4.312699371934072,7.55
1994-06-01,5.163,3.3039678017321346,3.3345454545454545
1996-09-17,8.875,8.794834618800166,11.16
1996-06-12,8.042,4.747945060787465,3.55
2001-06-14,20.462,12.097828339539436,4.29
1999-09-10,12.779,11.1412095647173,17.36
1994-04-20,1.525,1.506834875183301,1.3472727272727274
1998-06-21,19.208,11.578408354179022,10.05
2003-02-02,-0.3,0.3340835553123065,2.08
1999-06-28,12.546,7.580066718698811,8.72
1994-05-30,8.1,4.29814730159713,3.25
1999-03-13,-0.429,0.7871083907341854,0.5
1994-05-01,1.962,1.7813588248248426,1.4645454545454546
2002-04-09,0.779,1.231734510976307,0.92
2003-07-11,9.279,6.336190927268984,5.68
2000-02-11,-9.004,1.872703546590639,0.51
1997-03-22,-5.16,1.0648242761334692,0.66
1996-08-18,18.504,14.4683728819654,13.06
2001-10-21,8.179,9.651500200663028,8.68
2000-03-08,6.796,1.4252397745045355,0.57
1999-06-07,16.739,9.113940738177305,5.05
2003-04-16,-1.392,1.1651647488379533,1.12
1998-12-13,3.35,8.239751099741117,5.13
1998-05-06,7.703,3.370110919195342,3.03
1995-08-23,19.762,15.791180704095204,16.44
2005-03-23,-0.667,0.9056318951566515,1.26
1998-07-21,22.048,15.700926970790164,17.56
1995-08-18,21.129,16.696652366142235,17.18
1995-11-08,-5.346,2.8246309431226075,5.96
1996-12-09,-2.217,4.783928797848839,4.87
1999-09-23,13.2,12.09141724982971,13.06
2005-12-05,-8.029,2.1052146496854203,4.68
2001-10-23,8.738,10.129143072640407,8.24
1996-03-13,4.15,1.1231617504363531,0.66
2000-05-18,3.473,2.4879921195301815,2.24
1997-11-08,4.629,7.932585598229071,6.57
1995-12-23,-1.488,5.469749516412508,2.45
2000-02-12,-7.942,1.585508880773399,0.59
1994-06-29,8.983,5.740644688324027,8.233636363636363
1997-06-11,17.721,9.97147339076303,3.53
1999-09-17,14.242,12.601874796301484,14.66
2003-01-13,-10.875,2.7782641398819976,3.34
1998-09-27,14.612,13.418339698850588,15.43
1997-11-12,-2.825,3.9406746933578622,6.51
1995-08-13,18.158,13.831140760565532,18.49
1998-09-26,15.642,14.22019900769124,15.57
2004-06-25,12.778,7.6245963720984715,5.5
2005-01-18,-12.283,3.2778036909114476,2.12
2000-08-23,17.183,13.664657485326153,15.39
2004-07-17,11.688,7.954141338738556,10.94
2002-09-10,15.904,13.564303454174048,14.92
1994-01-18,-22.912,9.188918857117653,2.416363636363636
1997-05-05,7.991,3.435493998311382,0.5
1998-09-11,22.283,19.37575123642759,18.96
2000-11-15,1.1,6.0371613652255345,9.33
2003-07-21,9.879,7.043680138855979,9.1
1998-09-20,18.642,16.5029130699586,17.01
2001-12-28,-6.467,2.98803912728176,3.81
2004-08-14,14.092,10.824702263210726,13.77
2001-08-19,16.733,13.023963038928844,16.4
1997-11-07,4.074,7.547244299942104,6.63
2001-05-04,5.575,2.6619798275424635,2.11
1994-11-05,4.917,8.016652736005513,7.65
1995-04-07,-0.213,1.1210926846127678,0.78
1998-02-19,1.408,0.5036930400733803,1.16
2002-12-21,-0.304,6.120286172661232,3.77
2003-02-17,-6.942,1.3360313554392151,1.68
1994-02-21,-8.452,1.6657878757694347,1.2736363636363637
2000-02-02,-4.009,0.7737556850710021,1.16
1995-04-09,-3.967,1.069400546577064,0.3
2001-08-03,18.104,13.210832970137233,16.82
1995-03-15,5.733,1.3885925184808432,0.58
1999-09-27,13.962,12.892163051663491,13.36
1996-11-13,-5.617,2.796000914529972,5.37
1994-09-10,11.077,9.9295498791824,15.265454545454547
2005-07-06,9.696,6.359712460143193,10.25
2001-07-28,14.725,10.37382467090595,12.84
2001-05-01,13.246,5.416573642182408,1.07
1998-01-28,-1.246,0.36840878778496755,1.23
2005-12-29,-2.771,4.8732068549969005,3.98
1999-01-08,-8.704,2.0331090038778337,4.61
1996-05-06,3.113,2.1306626791484424,0.74
2005-10-13,13.529,13.358202257049376,12.14
2000-05-10,7.267,3.3808081968275814,2.11
2003-05-31,3.971,2.912911558114303,2.44
2001-06-25,17.6,10.650129466140953,6.47
2005-03-31,3.333,1.374192394235199,1.61
2004-11-11,0.787,5.757745963412098,7.08
2005-09-09,17.225,14.608602921818854,17.0
1994-06-07,5.504,3.585773793502402,3.794545454545455
1994-10-02,8.974,9.428635035901827,11.547272727272727
2001-09-14,12.867,11.398874434362291,14.45
1999-08-07,17.546,12.996653268757598,16.07
1998-06-30,15.4,9.42412329854428,13.22
1998-05-08,5.892,2.8620279893201044,2.8
2000-01-23,-7.757,1.6360289272378958,1.72
1998-08-31,18.73,15.374920450237461,19.57
1998-09-02,16.364,13.500431433878452,18.04
2004-02-19,-5.363,1.0341325974018112,1.11
2001-09-21,12.279,11.29615106953933,15.29
2001-04-08,3.742,1.611347844555274,0.2
2004-04-23,3.569,1.936010594257466,2.0
2004-01-23,-13.558,3.7424937047879396,4.16
1995-02-15,-4.738,0.9259743676143186,2.17
2003-10-11,13.692,13.390097770175686,9.25
1998-04-02,1.85,1.223832063044246,1.27
1995-02-19,-1.217,0.566194565522387,2.17
1995-11-25,-3.463,3.877808404533475,5.2
2003-12-29,2.346,8.058817988908494,3.27
1998-10-08,9.367,9.949664669102914,12.61
1999-01-10,-12.339,3.4231210664787124,4.61
1995-03-20,1.162,0.9438996582745078,0.65
2001-06-09,8.904,4.979686791476188,4.23
2004-01-10,-6.987,1.4742267494235133,3.58
2002-09-21,15.158,13.54753650980826,14.32
2002-02-28,-4.687,0.9500767261130734,1.98
1999-10-09,10.837,11.056795135452006,10.35
2005-09-26,14.108,12.957902931966165,16.01
2003-05-20,6.642,3.445957526642866,1.78
2001-12-31,-4.946,3.7594785017112553,3.81
2002-07-12,15.778,10.288105114955783,11.76
1994-10-26,4.438,7.382889485987199,8.87
1994-06-25,11.354,6.790404904927972,7.056363636363637
1995-08-08,19.554,14.693807358942054,16.87
1997-06-12,15.246,8.432937404955556,4.76
2000-01-06,-2.788,0.4548329203287724,2.73
1994-10-18,13.6,13.67303855933989,9.16
2005-12-23,1.45,7.276909629717794,4.08
2004-07-24,13.367,9.314865847305004,12.3
2002-10-19,4.47,7.17502828133494,8.39
2004-03-03,-3.733,0.8566744038203113,1.07
2004-02-11,-6.086,1.167950073742655,1.08
1999-08-22,18.929,15.006990409352387,17.14
2000-03-17,-5.383,1.078337231932231,0.71
1994-10-25,4.533,7.40830358372919,9.04
1996-10-07,4.23,6.685000450512762,8.96
1997-12-27,-7.242,2.6316330116503877,3.32
2000-12-17,-4.257,3.8899815583148847,3.37
1997-11-20,-1.15,4.915310593224182,6.36
2005-09-30,14.113,13.168145642914354,15.2
2001-12-30,-6.8,2.8615561679004,3.81
1998-02-07,-0.288,0.3878197029921071,1.64
2003-04-24,3.992,2.023547746082588,0.97
2001-12-26,-6.242,3.065250211038056,3.81
2004-10-01,14.208,13.34910821049177,11.77
2002-10-02,10.83,10.736392697367574,12.36
1998-10-10,14.058,13.641121963721295,12.47
2001-12-07,-2.108,4.779353782515903,4.69
1995-01-23,-4.213,0.7847179871044254,2.42
1997-01-20,-3.621,0.6647590682183964,1.19
2001-09-26,11.342,10.83825207382348,12.38
2004-12-18,-4.208,3.9310717263729154,4.59
2003-12-24,-4.862,3.690258346067673,3.83
1999-07-22,21.704,15.46706422955813,16.48
2000-03-24,6.046,1.7055873362806726,1.7
1999-09-25,12.946,11.993915659931538,13.33
1999-07-17,16.817,11.286018957800804,11.94
2000-09-18,17.935,15.80735635226989,12.52
2002-12-19,4.538,9.279906995209409,3.77
1998-01-25,-5.8,1.122835525424681,1.23
1996-11-22,-0.633,5.255261184724142,5.13
2002-02-26,-6.188,1.176863449184883,1.99
1994-03-12,-0.721,0.7741600439579819,1.041818181818182
2004-11-06,7.925,10.15525895178882,7.96
2005-10-25,5.592,8.07060282800203,10.36
2005-01-25,-4.5,0.8445503687849936,1.86
1997-07-02,9.108,5.912343942212917,4.92
1997-05-07,7.329,3.2774904354261074,0.89
2003-10-20,8.592,9.901417796226216,8.0
2004-08-16,17.071,13.181444480477477,13.37
1997-03-04,-2.042,0.7296888399912422,0.82
2001-10-28,4.717,7.620815229768546,5.92
1998-10-12,12.383,12.383707815524152,11.9
2005-11-02,8.096,10.076846415242187,9.68
1997-12-21,-1.392,5.4793342876826925,3.5
1997-07-16,18.774,12.698188461295995,8.35
1997-01-22,-2.333,0.4611791856555896,1.2
1999-03-26,1.479,1.065919070674771,1.21
1997-05-06,3.545,2.2036761270002048,1.21
2005-07-25,20.721,14.817159540371177,15.41
1998-03-26,5.587,1.6401999029675651,1.27
2002-08-05,14.689,10.750219990880531,15.56
2003-01-21,-14.608,4.257646679890831,2.5
2000-11-01,11.348,12.563635555012999,9.07
2002-06-23,13.362,7.8279379041640516,4.55
1996-01-22,-4.862,0.9151351289455283,1.3
1994-05-15,6.571,3.2730398415602133,2.22
1998-12-19,-2.783,4.6653548308918875,5.53
1995-08-26,17.146,13.74729295705982,17.05
2001-08-21,18.804,14.840465107334634,16.86
1997-01-13,-6.4,1.297509953736184,4.09
1997-08-31,15.688,12.850335657612739,16.21
2001-03-04,-7.313,1.3737022990368093,1.15
1996-04-09,-0.121,1.1695503388112316,0.33
1997-06-07,6.345,3.884617038154335,3.22
1997-09-02,13.954,11.620229865639999,14.31
2001-01-30,0.696,0.23927155441279346,1.23
2003-02-23,-13.546,3.2203488446802773,1.55
1995-08-22,17.908,14.146382731249785,16.58
1994-03-03,-0.304,0.665468603957776,1.1636363636363638
1996-11-17,6.646,9.663582089315533,5.31
1994-11-15,5.348,8.648436819321518,7.14
1999-10-01,9.062,9.447442127640477,12.63
1997-06-18,7.782,4.806932798005382,4.19
2003-11-07,-3.6,3.5134123076920183,7.3
2003-07-15,13.587,8.985557544034748,7.57
1995-06-29,14.595,8.858716549783173,10.02
1995-07-06,15.03,9.481934856456839,6.46
1996-11-21,-2.908,4.084985261591346,5.13
1994-04-07,-1.592,1.0546080106017284,1.1009090909090908
1998-04-28,5.537,2.490041801991742,2.2
1994-05-25,3.658,2.678467095580587,2.7590909090909093
1996-10-24,6.096,8.39616555616596,5.99
2001-08-07,23.696,18.34394734028797,17.73
2005-05-03,2.275,1.8773125876349526,2.67
1999-02-16,-4.212,0.8490133270153093,0.95
2003-04-13,0.292,1.2480215229081715,0.68
1994-10-15,9.754,10.525053129103659,9.53
2000-11-04,5.696,8.526757042659366,8.9
2001-01-23,0.271,0.18106171343109256,0.98
2002-07-25,16.285,11.32787790721056,14.37
2001-07-13,14.95,9.77753164532338,8.95
1996-05-07,4.821,2.5646399776494775,0.71
1999-11-09,13.463,14.693699957701748,6.01
1995-12-22,-2.817,4.706887505546893,4.4
1998-01-19,-5.083,0.9621458176504456,2.84
1996-01-15,-12.004,3.2059690047981366,1.37
1997-10-10,8.125,9.175780506581987,9.19
1998-11-01,5.9,8.519001131178648,9.24
2000-03-27,1.908,1.1406616966476193,1.67
2004-08-04,15.446,11.294664399005136,15.38
1996-04-13,-1.562,1.1336218850466642,0.15
1996-06-07,7.55,4.378034833700506,1.66
2000-04-21,3.479,1.8734797984913687,1.67
2000-12-30,-4.179,4.152420696290507,3.37
2003-04-02,-1.746,0.9977680355412049,0.21
2005-05-25,12.008,5.837798991338325,4.07
2004-09-22,13.992,12.711523266998352,12.27
1999-04-06,2.642,1.3979570513675905,0.57
2005-01-31,-0.117,0.299527359831524,2.04
2000-02-09,-3.146,0.6740318765328261,0.99
1994-05-31,9.891,5.086628240688651,3.3636363636363638
2001-12-15,1.938,7.360932293891652,4.03
1998-02-11,0.937,0.39000222177966437,0.89
2002-03-05,-6.783,1.274483916532719,1.83
2003-04-12,0.108,1.2167674474422334,0.68
1997-08-06,17.095,12.58822900802072,13.03
1997-04-22,1.575,1.5502021414101073,0.54
2004-11-17,7.642,10.390997479827204,6.94
2000-03-18,-0.725,0.85637763747398,0.74
2004-03-22,0.522,0.9516236017080999,1.06
2004-03-06,-3.165,0.8242174054907196,0.99
1999-07-08,14.537,9.25943511098391,9.19
1994-08-28,15.704,12.702283273410728,15.514545454545454
2001-09-02,17.337,14.302826743779269,15.53
1995-05-13,10.033,4.479455375593908,2.52
1999-02-15,1.708,0.44550408642323625,0.95
1995-11-15,-2.054,4.359225635114651,5.24
1997-07-26,14.354,10.019867552529536,12.12
1999-01-06,-10.837,2.8496132233816294,4.99
2004-04-15,4.023,1.8440690854428388,2.16
1999-01-21,-4.804,0.901993646764149,1.65
1998-02-08,-0.775,0.4296969955023373,0.88
1998-04-13,9.658,3.2651232141770574,1.48
1994-11-12,7.675,10.174092073568515,5.25
2000-04-01,5.038,1.7086988964240528,1.22
2003-08-04,13.237,9.700819877230892,14.49
2000-06-15,12.7,7.138043308744567,4.22
2005-02-10,-3.967,0.7930613321431141,1.85
1998-07-25,16.879,11.765092434341184,16.54
1995-10-05,8.783,9.42117191588325,10.48
1999-04-09,3.217,1.545483522543318,0.6
2002-09-28,11.533,11.070386901648442,13.22
2005-05-11,2.621,2.112007280049936,2.88
2000-04-28,3.858,2.111335669567461,1.33
2004-09-24,16.109,14.56115492992587,12.1
2003-10-07,12.929,12.57141697238581,8.57
1994-03-11,-4.608,0.9747864915442905,1.0436363636363637
1995-04-17,2.529,1.59969231983977,2.22
1997-01-11,-10.5,2.6569355193321016,4.09
1997-09-12,14.296,12.387752454027261,15.31
2000-10-22,8.837,10.200344270609497,9.64
1994-10-24,5.35,7.882236180410224,8.532727272727273
2001-03-07,-2.104,0.7582582169316923,1.15
1994-06-16,9.792,5.6429179340195175,4.940909090909091
1996-05-31,9.983,5.165261353405739,1.83
2000-09-25,10.688,10.36649417901713,12.21
1998-07-18,19.496,13.383613963388985,17.82
2003-04-26,1.121,1.5566814254491281,1.22
1997-10-06,14.879,14.117535666942635,9.91
1996-05-19,14.954,7.152295273089566,1.56
2001-07-03,12.975,8.054365704155028,6.33
1996-04-11,5.525,2.0644978758452925,0.15
2001-08-10,16.396,12.269384754751757,14.66
2000-02-26,4.883,0.8574711773917665,1.21
2005-07-09,20.821,13.904682361945323,13.81
1997-08-14,15.467,11.779555886508536,12.6
2004-05-11,7.146,3.371313752733894,2.78
1997-01-19,-7.138,1.4797529061108898,1.36
2005-07-01,12.396,7.626108288852797,8.4
1994-06-02,6.746,3.8787188224246014,3.63
1996-03-05,-11.817,2.47922276981334,0.71
1996-11-04,5.35,8.298219068132742,5.44
2003-10-06,6.508,7.974939139845844,8.74
2005-12-10,-1.846,4.9824056594325095,4.39
2002-11-03,1.5,5.914032941286791,6.57
2003-10-15,6.792,8.484405046953384,8.49
1994-01-09,-10.496,2.6785403243956942,3.1672727272727275
1996-12-20,-6.662,2.8154162553256943,4.54
2005-08-09,22.475,17.33668082914714,17.89
1995-11-23,-7.86,2.0669481735341293,5.2
2000-07-18,10.679,7.410697784621268,13.41
2002-02-18,0.704,0.48905371907396944,1.33
1998-05-13,11.45,5.088452486833457,3.73
2000-01-18,-4.117,0.7550673173693827,1.72
1999-08-30,14.975,12.241738118264674,16.08
1995-09-19,10.704,10.068618812878897,13.34
2000-10-14,10.808,11.306870943645414,10.07
1994-11-06,5.379,8.352269623709741,7.91
1998-01-01,-4.75,0.8807350087927333,3.33
1996-02-27,-4.675,0.9457392741623356,0.71
2003-12-20,-3.117,4.507676002603278,3.73
1996-10-22,8.25,9.781939091969067,5.99
2005-01-24,-3.875,0.7236612541392891,1.77
2001-11-19,3.475,7.553090876265367,5.16
1994-07-04,12.604,7.879902058012826,7.501818181818181
2005-01-11,-5.15,0.9786188489349756,2.95
2003-12-13,-5.162,3.3806168717665352,3.99
1997-09-24,12.746,11.791890192278313,11.0
1997-09-18,17.071,14.991990283629754,14.09
1996-03-21,-7.557,1.3734663021542417,0.25
1994-11-02,5.967,8.599485845466155,7.64
2000-08-03,13.767,10.059069211731458,14.66
2001-06-13,8.922,5.130888410737901,3.9
1994-08-27,17.675,14.24114028036075,15.814545454545454
2000-04-23,5.858,2.4658820050156574,2.05
1997-12-25,0.721,6.862214080340057,3.32
2002-05-30,11.692,5.889707176898257,3.36
2002-12-03,-6.917,2.508154251302801,4.79
2004-05-31,9.734,5.054137617801001,4.0
2000-05-19,4.125,2.6821114366886483,2.66
1994-07-31,19.596,14.244758780717143,14.128181818181817
2000-11-06,9.538,11.363549441816414,9.33
1994-03-26,-1.817,0.9261178204903375,0.8636363636363636
1999-08-16,18.629,14.3960064011621,14.95
2004-09-03,21.188,17.853397179114292,13.92
2004-05-08,6.075,2.9442382177999677,2.69
1995-06-15,17.191,9.830775213992546,3.6
2005-07-11,22.9,15.786754411661347,16.09
2002-04-02,-0.862,1.0218094161647775,0.96
2005-07-10,22.27,15.17694445418644,15.1
2003-09-28,6.996,7.987596470278749,10.82
2001-04-16,-0.971,1.190294965619192,0.18
1999-01-19,-3.117,0.5709291805163552,1.69
1997-03-24,-3.417,0.948202599320294,0.66
2000-08-01,20.129,14.812840459423365,14.83
1998-05-20,11.117,5.215535051014351,4.23
1999-03-02,-1.333,0.6789980748301416,0.71
2003-09-08,14.917,12.666461855605014,14.74
1999-02-08,-0.529,0.4133445524677293,1.15
1997-08-15,15.837,12.11148847001544,12.6
2002-07-29,17.453,12.419298566713127,16.08
1996-12-30,-10.171,1.4944335165185638,4.31
1996-02-16,-9.004,1.8381637782825955,1.2
2001-02-09,-3.663,0.7447503965570585,1.15
2003-03-25,3.425,1.261756960894611,0.68
1995-01-07,-8.733,2.0510658226927783,3.31
1994-01-24,-7.017,1.4272891140351103,1.9663636363636363
2002-06-11,8.458,4.856627479693709,3.42
1994-07-08,14.821,9.444162143061819,8.855454545454545
2002-03-11,-5.896,1.1327673873078332,0.97
1997-09-07,12.654,10.906725426679861,14.05
1994-10-07,14.713,14.031003667777382,10.695454545454545
1995-01-02,-6.742,1.4342462403859875,3.3
2004-09-21,16.842,15.02246577754717,12.22
1994-09-28,9.471,9.6021812710241,12.575454545454544
1995-07-16,11.567,7.796681297796067,9.0
2005-05-12,1.254,1.8652270874440173,2.88
1994-02-15,-4.396,0.873025951524494,1.3436363636363635
2001-07-18,15.329,10.286445864448176,11.68
2003-07-01,14.887,9.141930257093001,5.84
2003-09-06,15.921,13.36041449303632,14.04
2000-04-29,1.558,1.6947372844511035,1.6
1998-02-24,2.454,0.6163304155505616,1.53
1995-02-20,-1.296,0.5803625022195225,2.17
2004-07-12,14.971,9.791566088688887,10.04
1995-03-06,-8.652,1.6431111837501637,1.89
1997-01-28,-11.308,2.757511463420766,1.2
1995-05-21,5.737,3.1803330062467383,2.43
2001-02-15,-6.738,1.2972200226312696,1.15
2004-08-24,11.796,9.703315689019544,11.22
1997-05-01,2.387,1.8575761037830394,0.71
1994-05-13,6.242,3.1098370495335383,2.1281818181818184
2002-04-10,1.479,1.3232880783582508,0.96
1995-03-09,-9.354,1.7858527693927408,1.8
1995-04-03,2.604,1.333881358246888,1.08
2000-03-31,3.05,1.3545671013135183,1.39
2000-12-02,-1.387,5.077182930202989,9.33
1996-01-26,-8.625,1.8738718854666585,1.3
2001-01-20,-6.188,1.2245252924230998,0.97
1996-03-23,-2.654,0.919842562100297,0.05
2004-05-24,10.112,4.959479595566231,3.41
2004-01-25,-11.192,2.751657890200823,3.78
2004-12-30,-0.963,5.968484714253775,3.09
1996-10-29,6.95,9.152561557864296,7.19
1998-04-22,7.542,2.8821967319899415,2.01
2000-09-22,11.092,10.521336243273941,12.53
2003-11-17,5.308,8.692060314472513,5.62
1998-11-13,-0.457,5.116315540570653,9.07
1994-07-16,12.425,8.308563366517784,11.324545454545454
2001-05-22,8.258,4.091219306598391,1.11
1994-08-09,10.529,8.194273043136555,15.646363636363638
1999-11-02,3.333,6.93670100767694,7.7
1995-06-23,21.246,13.253179562119623,9.78
1995-04-24,1.638,1.596187623559635,1.1
2001-02-27,-9.854,1.9850905637272858,1.15
1994-07-12,15.492,10.092492997111037,10.425454545454546
1995-12-20,-6.013,3.0908242956486633,4.63
2001-09-13,11.721,10.516507745758197,15.38
1998-10-05,11.642,11.476939537869315,13.34
2005-04-26,1.446,1.6039502313542147,2.49
1998-11-14,3.733,7.5576987694893205,9.07
1994-11-11,6.492,9.28921584412684,5.14
2004-10-02,7.3,8.364349735624373,11.41
1996-08-27,12.871,10.586634924116378,13.56
2003-04-06,-4.604,1.078724636965343,0.68
1995-12-07,-9.579,1.5785427864401997,4.94
1998-03-14,-4.492,0.9739018487075608,1.48
