Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.116418523364,8.27
1993-02-15,0.1,4.090695316156098,4.524
1999-09-07,17.9,8.754192806906197,8.114
1998-10-05,10.6,8.044529082298176,8.581
1988-09-27,14.3,8.750453604330843,8.78
2003-10-31,9.1,7.08780689837528,6.315
1996-08-20,20.7,9.314427033447409,8.687
2003-01-12,-6.1,2.742534108506331,2.17
1984-02-07,4.1,4.758347499334542,4.673
1994-10-30,8.1,7.528735358736322,6.934
1987-03-22,3.3,5.513810877378962,5.815
2004-08-22,15.6,8.60597650594267,7.823
1991-07-16,21.6,8.81445401530583,8.0
1987-10-06,13.1,8.155897855174429,8.223
1988-10-21,7.2,6.11571089543176,7.23
1997-04-06,11.2,7.948641341979419,7.552
2002-09-22,15.3,9.034219957878863,10.283
1987-08-21,21.6,8.852006233238148,8.405
1989-10-12,7.4,6.840483006345348,7.522
1989-06-02,15.6,8.444985909999135,8.77
1994-09-08,14.1,8.1006543421439,7.904
1988-04-08,10.3,7.550856256335866,8.03
1985-07-08,19.7,8.595281790185192,9.148
2002-09-04,15.9,8.35896574010748,7.815
1991-03-26,9.6,7.335208936032192,7.67
2003-05-29,17.1,8.630332538054201,9.447
1992-04-04,10.6,8.008792550279624,7.052
1994-03-17,8.0,7.223803105160032,5.712
1997-11-26,4.2,5.540383686580319,5.266
1995-06-16,15.9,8.44487311441827,9.05
1984-04-05,1.6,4.582572521357425,6.034
1987-09-08,17.4,8.76688656782833,8.736
1987-06-07,14.4,8.571093233318116,8.867
1989-11-02,10.8,8.268298414189877,8.189
2004-03-06,5.5,6.1261960610528705,6.013
2003-05-02,14.9,8.717194161148958,8.865
1992-07-24,23.1,8.891997084398083,9.7
1990-04-10,7.4,6.392103885356758,7.846
1996-01-13,4.4,5.2723231741687515,5.15
1995-10-09,14.0,8.597804636711315,8.303
1996-05-22,13.1,8.384269892882548,8.425
2000-02-06,3.8,5.5035351221623845,4.929
1990-10-24,10.0,7.239861273818117,8.35
1993-01-21,1.1,4.003124038321239,3.893
2001-07-21,16.5,8.481221131801364,9.469
1989-03-31,15.6,9.134572521044944,8.055
1991-04-10,12.3,8.18560346251142,7.894
1991-08-28,20.0,8.738760136750564,7.52
2001-02-13,5.4,5.593432439801684,4.653
1987-04-14,7.1,6.49119597356986,6.754
2004-09-13,17.4,8.864147416876923,7.662
1997-03-10,8.3,6.799225859501933,6.245
1989-09-26,14.1,8.62262510419882,8.619
2000-12-21,0.5,4.073998895852726,4.292
1996-07-24,19.6,8.587904450952847,8.963
1987-02-20,0.4,4.064689699255146,4.092
1995-05-02,14.7,8.594877740954182,9.139
1993-07-01,18.9,8.547832129888485,8.63
1988-09-17,10.5,7.863273329514021,7.958
1992-09-16,16.6,8.872754210446114,8.003
1993-04-09,11.4,7.93684378210668,8.499
1996-06-27,17.3,8.99595831877631,8.781
1984-05-12,8.1,6.444970040927891,7.916
1988-10-31,5.9,5.806123398918898,7.68
1988-07-23,24.4,8.998377247040615,9.006
1984-01-24,1.2,4.078906138362707,3.372
1994-07-04,25.2,9.24070724609985,9.073
1992-11-20,5.6,6.4327366393526635,4.496
1987-11-22,2.3,4.560240181052315,5.578
2000-03-09,10.5,7.706987496080012,6.464
2002-05-16,18.7,9.320297040878113,9.535
1991-10-16,10.5,7.407830324821034,7.767
2002-10-31,7.6,6.767640066755995,6.486
1988-07-10,19.9,8.7392611165251,8.928
2004-07-25,20.8,8.830912379952428,8.646
1994-05-27,14.3,8.257200172110727,8.336
2001-12-30,2.2,4.580900143027549,4.421
1990-01-15,-2.2,3.0914638788181326,3.11
1985-11-07,2.4,5.149621131706235,5.192
2003-05-11,17.1,8.770084136254965,9.607
1999-02-05,4.2,5.469409988854582,4.287
1987-10-15,12.2,8.146631820511201,7.519
2001-10-30,10.1,7.511832621890086,7.102
1992-10-26,8.1,6.918417722663578,5.485
1997-04-22,6.0,5.7104961188356,6.282
2003-12-31,1.6,4.091184293556685,4.201
2004-07-24,19.4,8.547614991629866,8.441
1994-08-22,22.3,8.768312850698136,8.786
1992-06-04,15.1,8.282637174884085,7.7
1989-11-12,3.2,4.58047874362636,6.16
2001-05-14,17.7,8.739242760007265,9.068
1990-08-09,18.3,8.677803807471472,7.704
1985-12-13,-3.1,3.5765535401875446,3.239
1998-01-30,-4.8,3.0184742650612724,3.016
1993-09-18,16.3,9.43786652671039,10.321
1998-01-12,3.1,4.7578049536625935,3.808
2003-04-17,15.1,9.192058580954296,9.309
1986-05-16,14.8,8.566122175622953,7.735
1984-03-06,1.1,4.112312471451905,4.851
1987-07-26,16.1,8.456853240675121,9.585
1997-09-10,16.7,8.425381077050513,7.606
1989-02-26,4.2,5.846428118409006,6.082
2001-04-27,12.4,8.340683540090584,7.347
1995-03-29,2.0,4.509707908236094,4.709
1996-10-18,8.4,7.322208503817041,6.79
1986-12-20,1.3,4.4487772899134095,3.593
1994-12-09,3.9,5.880625638373283,5.073
2003-09-20,18.0,9.373566646155219,8.379
1987-10-05,15.3,9.108207396881847,9.083
1996-02-25,1.7,4.304929745805947,0.508
1988-09-24,15.0,9.19583554028588,7.968
1989-04-02,11.0,8.113896216083793,8.247
1990-04-22,10.3,8.035458089836247,9.215
2004-11-25,0.8,4.132529985771792,4.457
1986-11-27,3.5,4.896158179189649,5.124
1986-01-03,1.5,4.420252911421848,4.043
1991-11-27,1.1,4.73876678584916,5.095
1988-09-02,13.7,8.160778483550295,8.207
1996-05-29,15.0,8.471550018585269,8.415
1995-02-10,4.0,4.830263213399579,5.109
2003-05-31,21.9,9.576568159323905,10.422
1984-11-15,6.3,6.212364693381287,6.22
2000-02-15,4.2,5.1077964096964745,5.112
1986-04-08,10.7,7.58837712438377,7.628
2000-06-27,18.9,8.687446089484958,7.862
1992-03-21,10.6,7.8878307703164054,7.392
1999-07-22,19.9,8.580406947224862,8.488
1990-11-22,2.9,5.151992982025884,6.057
1995-12-21,5.2,5.775924553550198,4.995
2001-12-22,-2.9,3.5463196049500247,3.266
1986-11-21,6.6,6.4460705922758885,6.336
1984-11-14,8.1,7.376899158769724,6.64
1998-07-12,21.9,10.714132455458532,11.108
2004-04-02,14.1,9.49010366586796,8.53
1989-01-18,-2.1,3.4763306676044197,3.753
2001-06-04,12.3,8.084819156472218,7.834
1998-07-22,23.4,8.735337032295265,8.422
1988-11-18,2.4,4.803805558101447,5.613
1995-12-23,6.1,6.155710152941667,5.895
1995-12-03,-0.1,3.5506888814283077,2.779
1990-03-16,9.6,7.292173769009777,7.574
2004-01-29,-1.7,3.435548536521771,3.769
1988-07-28,19.7,8.64727306875961,8.502
1988-11-28,-0.3,4.009916554818645,4.307
1997-01-08,-1.3,3.6540107504882378,3.857
2000-10-19,11.1,7.507739227263276,7.358
1990-01-17,-0.4,3.908302872516694,3.656
1988-02-16,2.4,4.472289987630904,4.689
1991-04-16,13.9,8.719460371942018,8.788
1990-12-06,-5.3,3.0582169604032634,2.788
1993-06-26,18.6,8.566661088714255,8.637
1988-11-25,-3.7,3.085642663986353,4.082
1993-08-16,21.0,9.078599724420028,8.908
2002-01-30,5.2,5.9399905130953154,5.002
1990-05-27,14.3,8.566628175079549,8.959
1990-12-15,-3.4,3.2637228150401953,2.897
2001-11-08,8.4,7.335817425360077,7.312
2002-05-21,19.3,8.993650162335069,9.371
1999-09-28,13.4,7.966206510330184,7.544
1988-04-18,14.0,8.759278835190791,9.185
1993-09-12,16.3,9.276136700527879,9.964
1989-05-26,17.8,8.623341052234263,9.087
2002-01-12,-2.3,3.4547197422333307,3.42
1991-11-17,2.6,4.424916263754675,5.766
1990-03-30,7.3,6.342970768367141,6.578
2004-04-23,15.9,9.331905681373827,10.042
1984-08-18,17.8,8.864663866202525,9.238
1988-09-22,14.5,8.591633294305286,8.275
1985-12-07,4.3,4.812078304843001,5.329
1986-02-28,2.9,4.870955562330331,4.543
1985-04-17,11.2,7.989625215473859,8.463
1990-12-01,-2.8,3.773873363834737,3.417
1992-03-31,6.5,6.104589504389018,6.637
2002-03-02,4.2,5.653378758731195,6.124
1989-11-01,11.6,9.038534938393823,8.042
1984-04-11,6.6,6.63273204719511,7.681
1988-02-21,1.1,4.5277050939138626,4.644
1996-12-13,1.9,4.785464047647497,4.714
1999-10-11,10.4,7.796163899616362,7.117
1988-09-16,9.7,7.198014355577339,7.802
1985-05-11,10.6,7.5382120209511605,9.185
1992-04-26,17.8,10.349986037652796,9.333
1988-09-14,11.6,7.55590238713708,7.515
1990-10-28,8.0,6.865106355900967,8.359
1990-04-29,14.0,9.554786341398755,11.082
1984-11-30,3.1,5.222049675604135,4.038
1986-01-07,-3.2,3.241299886814236,3.169
1995-05-10,13.9,8.143976920884953,7.609
1994-02-01,1.8,4.457652832242336,3.815
2000-01-13,-4.6,3.032840752535857,2.955
2004-11-11,1.7,4.457585153981362,4.702
1992-01-27,-2.6,3.3486629468856886,3.357
1990-07-17,22.2,8.78435599503152,8.717
2004-12-25,-0.2,3.8086717962962933,3.305
1986-12-14,1.9,3.9919255915364853,4.503
1984-03-02,3.6,4.871366758826989,5.32
2003-05-17,13.6,8.445368653297782,8.33
1997-11-24,1.5,4.505958193491213,4.415
1993-06-16,18.9,8.743270490902049,9.277
1992-10-04,11.7,8.031675726302396,8.161
1985-04-02,11.6,8.213956169730038,8.567
1999-12-05,1.8,3.7408959835448026,4.345
1986-10-19,9.2,7.081141907536185,7.054
1991-12-27,2.2,4.620223353154131,3.817
1986-12-23,-6.3,3.047511708709254,2.743
1992-04-11,9.9,7.875139612687689,7.183
2002-09-26,8.8,6.739048396285558,7.141
1986-04-15,8.0,6.574923583664822,6.738
2000-05-28,13.1,8.037026231566745,8.062
1993-11-30,-1.9,3.4054245437584774,3.596
1994-08-21,21.5,9.507746007868558,9.616
1996-10-10,10.6,8.033349922614311,7.474
1988-02-23,2.9,4.528910084690183,4.599
1984-09-08,11.8,7.878438560085693,8.415
1998-09-08,18.0,8.82928353719435,7.913
1997-11-13,3.4,5.243839788340696,5.894
1988-03-23,6.7,6.166249929199718,6.575
2000-05-12,16.1,8.397461341999422,8.119
1996-11-28,0.4,4.147850816703719,4.196
2000-12-20,1.2,4.200674498504527,4.281
1987-04-08,9.1,7.31412558395519,7.509
1991-07-05,24.2,8.853896738367846,9.906
1989-03-27,13.6,8.961235475883727,8.116
2003-12-04,8.8,6.988569590390431,6.292
1995-07-11,22.4,8.805253354310574,8.943
1994-12-15,2.7,5.005735585471138,4.886
2004-05-25,15.8,8.414683564094732,8.125
2004-02-11,2.8,4.961737162105248,4.573
1993-06-12,14.6,8.181591924618388,8.07
2000-07-31,18.8,8.885314845962045,9.37
1988-02-11,1.8,4.28680824089394,4.836
1988-04-14,10.5,7.6109636346192096,8.222
1985-02-12,-1.3,3.7344983650961767,4.236
1999-04-15,3.1,4.530296422599516,6.203
1990-07-27,21.8,9.21873140361821,8.286
2003-07-02,18.8,8.547833219848274,7.73
