Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.18636562169791,8.27
1993-02-15,0.1,3.980852287062372,4.524
1999-09-07,17.9,8.208384997598928,8.114
1998-10-05,10.6,7.971009108540824,8.581
1988-09-27,14.3,8.661818248813864,8.78
2003-10-31,9.1,6.804502277833803,6.315
1996-08-20,20.7,8.166646826529933,8.687
2003-01-12,-6.1,2.4150345348601636,2.17
1984-02-07,4.1,5.1643282086036315,4.673
1994-10-30,8.1,6.634071456154524,6.934
1987-03-22,3.3,4.735884256352764,5.815
2004-08-22,15.6,8.655428449124761,7.823
1991-07-16,21.6,8.763530173518099,8.0
1987-10-06,13.1,8.22185313835752,8.223
1988-10-21,7.2,7.569192622935726,7.23
1997-04-06,11.2,7.524301077782367,7.552
2002-09-22,15.3,8.755181299435593,10.283
1987-08-21,21.6,8.317746665538145,8.405
1989-10-12,7.4,7.270577059330984,7.522
1989-06-02,15.6,8.962415779230184,8.77
1994-09-08,14.1,8.157523573599217,7.904
1988-04-08,10.3,7.7322791532528194,8.03
1985-07-08,19.7,8.832566040904764,9.148
2002-09-04,15.9,8.148063306589668,7.815
1991-03-26,9.6,7.601663172499454,7.67
2003-05-29,17.1,8.988484425283874,9.447
1992-04-04,10.6,7.7222251532055735,7.052
1994-03-17,8.0,7.182649290584496,5.712
1997-11-26,4.2,5.666705496031151,5.266
1995-06-16,15.9,8.841968850221228,9.05
1984-04-05,1.6,4.857957488112426,6.034
1987-09-08,17.4,8.135061592035346,8.736
1987-06-07,14.4,8.86965259328561,8.867
1989-11-02,10.8,7.086224938265457,8.189
2004-03-06,5.5,5.541639601853706,6.013
2003-05-02,14.9,8.9908339159319,8.865
1992-07-24,23.1,8.802943032886525,9.7
1990-04-10,7.4,7.884054806733773,7.846
1996-01-13,4.4,4.585745867184554,5.15
1995-10-09,14.0,8.331028588901297,8.303
1996-05-22,13.1,8.952895217359004,8.425
2000-02-06,3.8,4.03207701091397,4.929
1990-10-24,10.0,7.480733007598068,8.35
1993-01-21,1.1,4.458918037634834,3.893
2001-07-21,16.5,9.123070822169048,9.469
1989-03-31,15.6,7.786605893163693,8.055
1991-04-10,12.3,8.385492426082761,7.894
1991-08-28,20.0,8.13773685739377,7.52
2001-02-13,5.4,5.290878444557332,4.653
1987-04-14,7.1,7.339797760338672,6.754
2004-09-13,17.4,8.14567375531391,7.662
1997-03-10,8.3,6.627689314975895,6.245
1989-09-26,14.1,8.608558075226409,8.619
2000-12-21,0.5,5.739743131845993,4.292
1996-07-24,19.6,8.65763652066234,8.963
1987-02-20,0.4,4.188609113123108,4.092
1995-05-02,14.7,8.994802626274497,9.139
1993-07-01,18.9,8.877893440472716,8.63
1988-09-17,10.5,9.388007593499866,7.958
1992-09-16,16.6,8.153381919625662,8.003
1993-04-09,11.4,7.348434882770638,8.499
1996-06-27,17.3,8.8638690664391,8.781
1984-05-12,8.1,7.704224640331368,7.916
1988-10-31,5.9,6.744696867890473,7.68
1988-07-23,24.4,8.839526410954171,9.006
1984-01-24,1.2,4.0372231713570175,3.372
1994-07-04,25.2,9.000630782357314,9.073
1992-11-20,5.6,6.098206717496474,4.496
1987-11-22,2.3,4.6229990026710315,5.578
2000-03-09,10.5,6.748391846937486,6.464
2002-05-16,18.7,8.96487906390561,9.535
1991-10-16,10.5,7.631657740157756,7.767
2002-10-31,7.6,6.8595310446530275,6.486
1988-07-10,19.9,8.944856116462725,8.928
2004-07-25,20.8,8.704383455427223,8.646
1994-05-27,14.3,8.98118605752457,8.336
2001-12-30,2.2,4.014796807211261,4.421
