Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.112716374876648,8.27
1993-02-15,0.1,4.77405328908191,4.524
1999-09-07,17.9,8.085845613758151,8.114
1998-10-05,10.6,7.0413218285820545,8.581
1988-09-27,14.3,8.562708947431279,8.78
2003-10-31,9.1,6.225444326928098,6.315
1996-08-20,20.7,8.378700519478375,8.687
2003-01-12,-6.1,7.323469631917243,2.17
1984-02-07,4.1,4.534617689601433,4.673
1994-10-30,8.1,5.850939710801704,6.934
1987-03-22,3.3,4.939722357221923,5.815
2004-08-22,15.6,8.19629682374255,7.823
1991-07-16,21.6,8.79034038929765,8.0
1987-10-06,13.1,8.416710984765533,8.223
1988-10-21,7.2,8.521789458493103,7.23
1997-04-06,11.2,7.568432255474572,7.552
2002-09-22,15.3,8.652329608331414,10.283
1987-08-21,21.6,8.74935950840242,8.405
1989-10-12,7.4,5.495703301958328,7.522
1989-06-02,15.6,8.81108358310045,8.77
1994-09-08,14.1,8.266050069706221,7.904
1988-04-08,10.3,7.473861268546271,8.03
1985-07-08,19.7,8.809697986145181,9.148
2002-09-04,15.9,8.105859323813181,7.815
1991-03-26,9.6,7.176694247122978,7.67
2003-05-29,17.1,8.808576133008373,9.447
1992-04-04,10.6,7.282912838076906,7.052
1994-03-17,8.0,6.246004535752212,5.712
1997-11-26,4.2,5.203565096089129,5.266
1995-06-16,15.9,8.786285844221839,9.05
1984-04-05,1.6,5.310174545187119,6.034
1987-09-08,17.4,8.07401115863704,8.736
1987-06-07,14.4,8.863928667455905,8.867
1989-11-02,10.8,7.025796852962847,8.189
2004-03-06,5.5,4.816726526623738,6.013
2003-05-02,14.9,8.844529354993892,8.865
1992-07-24,23.1,8.798262191305357,9.7
1990-04-10,7.4,6.475531067650378,7.846
1996-01-13,4.4,4.641560530393492,5.15
1995-10-09,14.0,8.483164144592884,8.303
1996-05-22,13.1,9.109763078626852,8.425
2000-02-06,3.8,4.544412459496829,4.929
1990-10-24,10.0,7.1604953921816925,8.35
1993-01-21,1.1,4.833924530537165,3.893
2001-07-21,16.5,8.513378700474492,9.469
1989-03-31,15.6,8.717149487159107,8.055
1991-04-10,12.3,8.38763101622431,7.894
1991-08-28,20.0,8.54384532142043,7.52
2001-02-13,5.4,4.718422337719404,4.653
1987-04-14,7.1,6.337973766859046,6.754
2004-09-13,17.4,7.980079718413469,7.662
1997-03-10,8.3,5.791771043647225,6.245
1989-09-26,14.1,8.516418068077954,8.619
2000-12-21,0.5,5.231143649601895,4.292
1996-07-24,19.6,8.77308469871393,8.963
1987-02-20,0.4,4.711784988827783,4.092
1995-05-02,14.7,8.79402971899719,9.139
1993-07-01,18.9,8.785579205428911,8.63
1988-09-17,10.5,7.176299602295636,7.958
1992-09-16,16.6,8.024933089903396,8.003
1993-04-09,11.4,7.789949010420446,8.499
1996-06-27,17.3,8.959674514678483,8.781
1984-05-12,8.1,7.891161640818023,7.916
1988-10-31,5.9,5.782443696530279,7.68
1988-07-23,24.4,8.787849885075481,9.006
1984-01-24,1.2,4.597192512460576,3.372
1994-07-04,25.2,9.021426570055578,9.073
1992-11-20,5.6,6.02818252966929,4.496
1987-11-22,2.3,4.406816903005611,5.578
2000-03-09,10.5,6.88745715303434,6.464
2002-05-16,18.7,8.792510775301766,9.535
1991-10-16,10.5,7.762039537566898,7.767
2002-10-31,7.6,6.075792257631565,6.486
1988-07-10,19.9,8.700093219011057,8.928
2004-07-25,20.8,8.690882921262508,8.646
1994-05-27,14.3,8.84148077236176,8.336
2001-12-30,2.2,4.944074021426531,4.421
1990-01-15,-2.2,5.688455966905609,3.11
1985-11-07,2.4,4.266313631568917,5.192
2003-05-11,17.1,8.771207062809928,9.607
1999-02-05,4.2,4.430273636232117,4.287
1987-10-15,12.2,8.363357361818116,7.519
2001-10-30,10.1,7.398404337075944,7.102
1992-10-26,8.1,6.6766000685402185,5.485
1997-04-22,6.0,6.524584713114415,6.282
2003-12-31,1.6,4.738024235625276,4.201
2004-07-24,19.4,8.749766604925886,8.441
1994-08-22,22.3,8.660578963734944,8.786
1992-06-04,15.1,8.836372869604482,7.7
1989-11-12,3.2,4.234318726291024,6.16
2001-05-14,17.7,8.875122480752388,9.068
1990-08-09,18.3,8.449917848049944,7.704
1985-12-13,-3.1,4.39418274463425,3.239
1998-01-30,-4.8,6.669129779689808,3.016
1993-09-18,16.3,8.822290811157256,10.321
1998-01-12,3.1,4.58888365880017,3.808
2003-04-17,15.1,8.831830946380041,9.309
1986-05-16,14.8,8.794285842871197,7.735
1984-03-06,1.1,4.7563310010253925,4.851
1987-07-26,16.1,8.553241924449411,9.585
1997-09-10,16.7,8.134729982077925,7.606
1989-02-26,4.2,4.5456842069952925,6.082
2001-04-27,12.4,8.454094839431965,7.347
1995-03-29,2.0,5.2345297482939905,4.709
1996-10-18,8.4,6.150998927612594,6.79
1986-12-20,1.3,4.672857051818853,3.593
1994-12-09,3.9,5.442096534727514,5.073
2003-09-20,18.0,8.44065038484402,8.379
1987-10-05,15.3,8.509213272035511,9.083
1996-02-25,1.7,4.586766346902346,0.508
1988-09-24,15.0,8.43371930527297,7.968
1989-04-02,11.0,7.463986612114276,8.247
1990-04-22,10.3,7.5039675198803,9.215
2004-11-25,0.8,4.512924338533864,4.457
1986-11-27,3.5,4.910910949910575,5.124
1986-01-03,1.5,4.866885756976186,4.043
