Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.436242767195688,6.95
2000-08-14,17.338,15.405041467582404,16.9
1995-08-20,21.062,17.21219925809404,17.09
2001-03-14,0.1,0.967366291818446,1.14
1997-10-27,-1.338,6.997813514665914,7.55
1994-06-01,5.163,3.177243853614474,3.3345454545454545
1996-09-17,8.875,11.296423916221086,11.16
1996-06-12,8.042,4.4056418843006675,3.55
2001-06-14,20.462,8.653459402902826,4.29
1999-09-10,12.779,13.342169135677647,17.36
1994-04-20,1.525,1.2029767268770883,1.3472727272727274
1998-06-21,19.208,9.254401129315895,10.05
2003-02-02,-0.3,1.8714525336822203,2.08
1999-06-28,12.546,7.233389776264595,8.72
1994-05-30,8.1,3.1488208659135712,3.25
1999-03-13,-0.429,0.9384447990747438,0.5
1994-05-01,1.962,1.505623463072403,1.4645454545454546
2002-04-09,0.779,0.9967408567555771,0.92
2003-07-11,9.279,7.66223264932929,5.68
2000-02-11,-9.004,1.587746517802274,0.51
1997-03-22,-5.16,0.6898888352160268,0.66
1996-08-18,18.504,16.241842117326385,13.06
2001-10-21,8.179,9.190928528502528,8.68
2000-03-08,6.796,1.3051720499053294,0.57
1999-06-07,16.739,5.819276782351487,5.05
2003-04-16,-1.392,0.9667619543855599,1.12
1998-12-13,3.35,4.226331634704211,5.13
1998-05-06,7.703,1.600238038776606,3.03
1995-08-23,19.762,16.94004804767832,16.44
2005-03-23,-0.667,0.8477768909896604,1.26
1998-07-21,22.048,14.90243781959428,17.56
1995-08-18,21.129,17.14058414263392,17.18
1995-11-08,-5.346,5.8568585266888125,5.96
1996-12-09,-2.217,4.555179215542148,4.87
1999-09-23,13.2,13.146465143893135,13.06
2005-12-05,-8.029,4.763931622566541,4.68
2001-10-23,8.738,9.134370046624216,8.24
1996-03-13,4.15,1.2342497709995994,0.66
2000-05-18,3.473,2.3087240595081715,2.24
1997-11-08,4.629,7.150339400894932,6.57
1995-12-23,-1.488,3.8248361617643423,2.45
2000-02-12,-7.942,1.501894346245538,0.59
1994-06-29,8.983,6.248892539554591,8.233636363636363
1997-06-11,17.721,6.882435209407653,3.53
1999-09-17,14.242,13.989371203231027,14.66
2003-01-13,-10.875,2.826973635115051,3.34
1998-09-27,14.612,13.65229542015993,15.43
1997-11-12,-2.825,6.00872206318755,6.51
1995-08-13,18.158,15.7139437618105,18.49
1998-09-26,15.642,14.271007859261823,15.57
2004-06-25,12.778,7.049815206251919,5.5
2005-01-18,-12.283,2.6263345638376183,2.12
2000-08-23,17.183,15.761295365086804,15.39
2004-07-17,11.688,9.420482019770137,10.94
2002-09-10,15.904,15.14837826514133,14.92
1994-01-18,-22.912,2.1767818196361435,2.416363636363636
1997-05-05,7.991,1.532689558393772,0.5
1998-09-11,22.283,17.417489975022814,18.96
2000-11-15,1.1,6.245332884249138,9.33
2003-07-21,9.879,8.960240223677562,9.1
1998-09-20,18.642,16.130345649383983,17.01
2001-12-28,-6.467,3.8460467713179467,3.81
2004-08-14,14.092,13.444695023013661,13.77
2001-08-19,16.733,15.289801644358832,16.4
1997-11-07,4.074,7.181706944724719,6.63
2001-05-04,5.575,1.632103415550088,2.11
1994-11-05,4.917,7.424961590093625,7.65
1995-04-07,-0.213,0.9172913331232007,0.78
1998-02-19,1.408,1.5131248896171092,1.16
2002-12-21,-0.304,3.894497486548438,3.77
2003-02-17,-6.942,1.3010433608413874,1.68
1994-02-21,-8.452,1.255671146896748,1.2736363636363637
2000-02-02,-4.009,1.7378535889637083,1.16
1995-04-09,-3.967,0.7627606777590707,0.3
2001-08-03,18.104,14.840040729356547,16.82
1995-03-15,5.733,1.2254794362787491,0.58
1999-09-27,13.962,13.308796718631113,13.36
1996-11-13,-5.617,5.605989257185062,5.37
1994-09-10,11.077,12.429990615893875,15.265454545454547
2005-07-06,9.696,7.237940689214326,10.25
2001-07-28,14.725,12.2236907227419,12.84
2001-05-01,13.246,0.90789868019277,1.07
1998-01-28,-1.246,1.9887286411211065,1.23
2005-12-29,-2.771,3.5730785912650385,3.98
1999-01-08,-8.704,2.988546164479773,4.61
1996-05-06,3.113,1.7534943433715608,0.74
2005-10-13,13.529,11.721398352058326,12.14
2000-05-10,7.267,1.8729254700060953,2.11
2003-05-31,3.971,3.0401671630551084,2.44
2001-06-25,17.6,9.120379620389235,6.47
2005-03-31,3.333,1.071701468766098,1.61
2004-11-11,0.787,6.477924384706274,7.08
2005-09-09,17.225,15.897106400796362,17.0
1994-06-07,5.504,3.6454158781811117,3.794545454545455
1994-10-02,8.974,10.787325003056578,11.547272727272727
2001-09-14,12.867,13.316032658459998,14.45
1999-08-07,17.546,14.911790461744362,16.07
1998-06-30,15.4,8.794402601981297,13.22
1998-05-08,5.892,1.786038378274069,2.8
2000-01-23,-7.757,2.2611449814270608,1.72
1998-08-31,18.73,16.68797583958287,19.57
1998-09-02,16.364,15.474637585736172,18.04
2004-02-19,-5.363,1.1975739826439353,1.11
2001-09-21,12.279,12.764519880675005,15.29
2001-04-08,3.742,1.1055607171747512,0.2
2004-04-23,3.569,1.3519579915274407,2.0
2004-01-23,-13.558,2.4203618103583167,4.16
1995-02-15,-4.738,1.3050161565569613,2.17
2003-10-11,13.692,11.99856413426604,9.25
1998-04-02,1.85,1.0108982640630888,1.27
1995-02-19,-1.217,1.2948294505675406,2.17
1995-11-25,-3.463,5.3005641628283975,5.2
2003-12-29,2.346,3.193332305400447,3.27
1998-10-08,9.367,10.54267187676816,12.61
1999-01-10,-12.339,2.970491311691613,4.61
1995-03-20,1.162,0.9945072927714445,0.65
