Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
2001-09-04,13.2,8.45509440953965,8.27
1993-02-15,0.1,4.149681861444227,4.524
1999-09-07,17.9,8.137892057115565,8.114
1998-10-05,10.6,7.95973648029836,8.581
1988-09-27,14.3,8.31615827404026,8.78
2003-10-31,9.1,6.851539402851959,6.315
1996-08-20,20.7,8.345896494045736,8.687
2003-01-12,-6.1,2.551192284744772,2.17
1984-02-07,4.1,4.9988967014029715,4.673
1994-10-30,8.1,6.728494641238957,6.934
1987-03-22,3.3,5.1018849315245,5.815
2004-08-22,15.6,8.596757884931634,7.823
1991-07-16,21.6,8.75203593430717,8.0
1987-10-06,13.1,8.129441985762194,8.223
1988-10-21,7.2,7.760851834094033,7.23
1997-04-06,11.2,7.571755770707565,7.552
2002-09-22,15.3,8.420143079141583,10.283
1987-08-21,21.6,8.241178513786833,8.405
1989-10-12,7.4,7.2985744287639465,7.522
1989-06-02,15.6,9.008305969523123,8.77
1994-09-08,14.1,8.10204984722635,7.904
1988-04-08,10.3,7.74496819250699,8.03
1985-07-08,19.7,8.814545676184647,9.148
2002-09-04,15.9,8.20238576615741,7.815
1991-03-26,9.6,7.459500900397573,7.67
2003-05-29,17.1,8.98955302296706,9.447
1992-04-04,10.6,7.378808079869749,7.052
1994-03-17,8.0,6.906536447001158,5.712
1997-11-26,4.2,5.305647093356625,5.266
1995-06-16,15.9,9.00867084735543,9.05
1984-04-05,1.6,5.348235890292898,6.034
1987-09-08,17.4,8.117514315895464,8.736
1987-06-07,14.4,9.093120178055933,8.867
1989-11-02,10.8,7.090898996118872,8.189
2004-03-06,5.5,5.476898049927199,6.013
2003-05-02,14.9,8.814037340307578,8.865
1992-07-24,23.1,8.682423525083035,9.7
1990-04-10,7.4,7.35862062505096,7.846
1996-01-13,4.4,4.384576452721867,5.15
1995-10-09,14.0,8.081304685532762,8.303
1996-05-22,13.1,9.130617038909874,8.425
2000-02-06,3.8,4.263582713779359,4.929
1990-10-24,10.0,7.42775222855951,8.35
1993-01-21,1.1,4.308014326715319,3.893
2001-07-21,16.5,8.825544519763639,9.469
1989-03-31,15.6,8.108826032362453,8.055
1991-04-10,12.3,8.196913432637658,7.894
1991-08-28,20.0,8.124096553488563,7.52
2001-02-13,5.4,5.3495491238692985,4.653
1987-04-14,7.1,7.246675048397408,6.754
2004-09-13,17.4,8.121882369734413,7.662
1997-03-10,8.3,6.357928817170609,6.245
1989-09-26,14.1,8.339560957892648,8.619
2000-12-21,0.5,4.783092360213852,4.292
1996-07-24,19.6,8.657621812195725,8.963
1987-02-20,0.4,4.136049852820199,4.092
1995-05-02,14.7,8.811239530246468,9.139
1993-07-01,18.9,8.899297739448826,8.63
1988-09-17,10.5,8.451350343059744,7.958
1992-09-16,16.6,8.203829876536545,8.003
1993-04-09,11.4,7.809059023496542,8.499
1996-06-27,17.3,9.130810494952895,8.781
1984-05-12,8.1,8.562847036250364,7.916
1988-10-31,5.9,6.689017247668636,7.68
1988-07-23,24.4,8.792434455530328,9.006
1984-01-24,1.2,4.024215055475137,3.372
1994-07-04,25.2,9.143971906159415,9.073
1992-11-20,5.6,6.104017641080028,4.496
1987-11-22,2.3,4.631354579659073,5.578
2000-03-09,10.5,6.888852445955704,6.464
2002-05-16,18.7,8.91343822298952,9.535
1991-10-16,10.5,7.810583641587018,7.767
2002-10-31,7.6,6.821595939087032,6.486
1988-07-10,19.9,8.840942474968864,8.928
2004-07-25,20.8,8.658271456642266,8.646
1994-05-27,14.3,8.96988292447065,8.336
2001-12-30,2.2,4.023387448764845,4.421
1990-01-15,-2.2,3.2052750846390263,3.11
1985-11-07,2.4,5.30581013977468,5.192
2003-05-11,17.1,8.887734297772122,9.607
1999-02-05,4.2,4.766813807845918,4.287
1987-10-15,12.2,7.9340629200277775,7.519
2001-10-30,10.1,7.315919718273688,7.102
1992-10-26,8.1,7.202854494334908,5.485
1997-04-22,6.0,7.510392546425349,6.282
2003-12-31,1.6,3.681358585072238,4.201
2004-07-24,19.4,8.663369331042984,8.441
1994-08-22,22.3,8.213674384775745,8.786
1992-06-04,15.1,8.993847093580257,7.7
1989-11-12,3.2,4.8982159222054955,6.16
2001-05-14,17.7,8.89895190308889,9.068
1990-08-09,18.3,8.51554713298539,7.704
1985-12-13,-3.1,3.4919261948257594,3.239
1998-01-30,-4.8,3.0625918748412833,3.016
1993-09-18,16.3,8.550601782363284,10.321
1998-01-12,3.1,4.193991159569335,3.808
2003-04-17,15.1,8.451987049754502,9.309
1986-05-16,14.8,8.911636410382222,7.735
1984-03-06,1.1,4.780447216615015,4.851
1987-07-26,16.1,8.716828852991998,9.585
1997-09-10,16.7,8.043379963218051,7.606
1989-02-26,4.2,4.861479806031274,6.082
2001-04-27,12.4,8.435467818983422,7.347
1995-03-29,2.0,5.78809898376364,4.709
1996-10-18,8.4,7.2752430757197235,6.79
1986-12-20,1.3,3.919241097489718,3.593
1994-12-09,3.9,5.107728326137614,5.073
2003-09-20,18.0,8.232343873298902,8.379
1987-10-05,15.3,8.122889807239314,9.083
1996-02-25,1.7,4.275109715448494,0.508
1988-09-24,15.0,8.301755044408187,7.968
1989-04-02,11.0,7.521845288629039,8.247
1990-04-22,10.3,7.673664852320009,9.215
2004-11-25,0.8,4.70385179780852,4.457
1986-11-27,3.5,4.981342216132222,5.124
1986-01-03,1.5,3.8681011754863723,4.043
1991-11-27,1.1,4.54902863856626,5.095
1988-09-02,13.7,8.226607566315323,8.207
1996-05-29,15.0,9.058412551107901,8.415
1995-02-10,4.0,5.099224627448324,5.109
2003-05-31,21.9,8.983874333405241,10.422
1984-11-15,6.3,6.022113234350496,6.22
2000-02-15,4.2,5.060832428183653,5.112
1986-04-08,10.7,7.832410139429504,7.628
2000-06-27,18.9,8.945392768349791,7.862
1992-03-21,10.6,6.986028756751166,7.392
1999-07-22,19.9,8.691189289384022,8.488
1990-11-22,2.9,5.090969746754044,6.057
1995-12-21,5.2,4.982706732311644,4.995
2001-12-22,-2.9,3.218401630620273,3.266
1986-11-21,6.6,5.799468264212201,6.336
1984-11-14,8.1,6.3370799858512505,6.64
1998-07-12,21.9,8.876193942552597,11.108
2004-04-02,14.1,7.9019413306083095,8.53
1989-01-18,-2.1,3.5458442081986368,3.753
2001-06-04,12.3,9.148024767138073,7.834
1998-07-22,23.4,8.692980753267353,8.422
1988-11-18,2.4,5.2369184119851155,5.613
1995-12-23,6.1,4.829521876316,5.895
1995-12-03,-0.1,3.8347622718844567,2.779
1990-03-16,9.6,6.928765516647232,7.574
2004-01-29,-1.7,3.706974152295093,3.769
1988-07-28,19.7,8.623315003150042,8.502
1988-11-28,-0.3,4.455473477999436,4.307
1997-01-08,-1.3,3.681494169641858,3.857
2000-10-19,11.1,7.577130142087931,7.358
1990-01-17,-0.4,3.608630315872189,3.656
1988-02-16,2.4,4.715725015077934,4.689
1991-04-16,13.9,8.380086927633322,8.788
1990-12-06,-5.3,3.1524071236700117,2.788
1993-06-26,18.6,8.929005290715182,8.637
1988-11-25,-3.7,3.777872487370433,4.082
1993-08-16,21.0,8.36674309030608,8.908
2002-01-30,5.2,4.798143225886858,5.002
1990-05-27,14.3,9.066715351363381,8.959
1990-12-15,-3.4,3.22864536525652,2.897
2001-11-08,8.4,6.7723102778460875,7.312
2002-05-21,19.3,8.942241480211097,9.371
1999-09-28,13.4,8.039356203915204,7.544
1988-04-18,14.0,8.50327503613828,9.185
1993-09-12,16.3,8.634452224863594,9.964
1989-05-26,17.8,8.965313115790483,9.087
2002-01-12,-2.3,3.2564574178251453,3.42
1991-11-17,2.6,4.5861860049188845,5.766
1990-03-30,7.3,7.014851120787896,6.578
2004-04-23,15.9,8.609388878027222,10.042
1984-08-18,17.8,8.537664744706607,9.238
1988-09-22,14.5,8.322322198150998,8.275
1985-12-07,4.3,4.705181930099847,5.329
1986-02-28,2.9,4.848409674223656,4.543
1985-04-17,11.2,7.979380298891777,8.463
1990-12-01,-2.8,3.3237499243752326,3.417
1992-03-31,6.5,6.732544221039489,6.637
2002-03-02,4.2,5.077284110074199,6.124
1989-11-01,11.6,7.207521508104428,8.042
1984-04-11,6.6,6.944716833996145,7.681
1988-02-21,1.1,4.072620208832301,4.644
1996-12-13,1.9,4.599090321036632,4.714
1999-10-11,10.4,7.92875290716899,7.117
1988-09-16,9.7,8.592384485874941,7.802
1985-05-11,10.6,8.705046540727354,9.185
1992-04-26,17.8,8.732806538741144,9.333
1988-09-14,11.6,8.463170105279456,7.515
1990-10-28,8.0,6.5624407780465654,8.359
1990-04-29,14.0,8.471291262014244,11.082
1984-11-30,3.1,4.947246445740388,4.038
1986-01-07,-3.2,3.3218117431495937,3.169
1995-05-10,13.9,8.86230580453305,7.609
1994-02-01,1.8,4.42492398205249,3.815
2000-01-13,-4.6,3.1516148207453245,2.955
2004-11-11,1.7,5.58621618635062,4.702
1992-01-27,-2.6,3.4238843387402147,3.357
1990-07-17,22.2,8.748361484184823,8.717
2004-12-25,-0.2,3.3985080810253527,3.305
1986-12-14,1.9,3.9058008887189577,4.503
1984-03-02,3.6,5.189791258710142,5.32
2003-05-17,13.6,9.050206695515914,8.33
1997-11-24,1.5,4.6583546019131035,4.415
1993-06-16,18.9,8.991114813313631,9.277
1992-10-04,11.7,8.142075640930942,8.161
1985-04-02,11.6,7.59907014153959,8.567
1999-12-05,1.8,4.074364250411657,4.345
1986-10-19,9.2,7.261352105163111,7.054
1991-12-27,2.2,4.059028704114734,3.817
1986-12-23,-6.3,2.763201557590258,2.743
1992-04-11,9.9,7.523582046064625,7.183
2002-09-26,8.8,8.21966414042656,7.141
1986-04-15,8.0,7.418348204063035,6.738
2000-05-28,13.1,9.094186946517247,8.062
1993-11-30,-1.9,4.177913657574239,3.596
1994-08-21,21.5,8.314929661868463,9.616
1996-10-10,10.6,7.785871739756074,7.474
1988-02-23,2.9,5.0352774716225515,4.599
1984-09-08,11.8,8.772459250791155,8.415
1998-09-08,18.0,8.238122293381785,7.913
1997-11-13,3.4,5.41637476901555,5.894
1988-03-23,6.7,6.753231291048902,6.575
2000-05-12,16.1,8.884237578394922,8.119
1996-11-28,0.4,4.613005292736514,4.196
2000-12-20,1.2,4.568040663649429,4.281
1987-04-08,9.1,7.428125340979291,7.509
1991-07-05,24.2,8.835549720450492,9.906
1989-03-27,13.6,7.633414573810769,8.116
2003-12-04,8.8,5.972353438603982,6.292
1995-07-11,22.4,9.042996978762135,8.943
1994-12-15,2.7,4.747066620379414,4.886
2004-05-25,15.8,8.976843100730033,8.125
2004-02-11,2.8,4.566481962602396,4.573
1993-06-12,14.6,8.99347282507269,8.07
2000-07-31,18.8,8.666316855813943,9.37
1988-02-11,1.8,4.617476421539916,4.836
1988-04-14,10.5,8.006466969604316,8.222
1985-02-12,-1.3,3.8117445369116845,4.236
1999-04-15,3.1,6.6709513749298335,6.203
1990-07-27,21.8,8.660290766157479,8.286
2003-07-02,18.8,8.89193701262051,7.73
1988-09-28,14.7,8.311926490021264,8.543
1991-03-31,6.5,6.448921139260071,7.172
1986-03-22,3.1,5.171776074553682,5.953
1984-03-20,5.9,6.156610363957269,6.358
2001-04-18,8.4,7.865806669593893,6.808
1995-08-19,18.9,8.398266127088538,8.873
1994-03-09,10.9,6.998069600227366,6.2
1993-01-16,3.0,4.234786907835469,4.426
1999-01-24,-0.9,3.230913424539864,0.847
1993-07-29,22.5,8.6040822822233,9.031
1995-08-17,19.1,8.327253143825533,8.392
2003-08-08,25.7,8.63564130566597,7.926
2004-03-05,5.3,5.766906566241509,5.088
1985-12-12,-3.7,3.354966596337057,3.307
2003-04-24,14.7,8.621365879598384,9.19
2004-10-05,16.2,8.069096367800114,7.978
2004-06-01,13.2,9.022705432799256,7.724
