Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.856339,6.95
2000-08-14,17.338,15.559517,16.9
1995-08-20,21.062,17.317478,17.09
2001-03-14,0.1,1.0363516,1.14
1997-10-27,-1.338,7.621979,7.55
1994-06-01,5.163,3.123227,3.3345454545454545
1996-09-17,8.875,12.415115,11.16
1996-06-12,8.042,4.33569,3.55
2001-06-14,20.462,4.9439645,4.29
1999-09-10,12.779,14.265456,17.36
1994-04-20,1.525,0.98569566,1.3472727272727274
1998-06-21,19.208,6.808016,10.05
2003-02-02,-0.3,1.6571281,2.08
1999-06-28,12.546,7.0117936,8.72
1994-05-30,8.1,3.46807,3.25
1999-03-13,-0.429,1.2277038,0.5
1994-05-01,1.962,1.4073325,1.4645454545454546
2002-04-09,0.779,1.0062497,0.92
2003-07-11,9.279,6.53788,5.68
2000-02-11,-9.004,1.5796535,0.51
1997-03-22,-5.16,0.8862766,0.66
1996-08-18,18.504,16.784594,13.06
2001-10-21,8.179,8.765924,8.68
2000-03-08,6.796,1.1774695,0.57
1999-06-07,16.739,4.4706583,5.05
2003-04-16,-1.392,0.7863528,1.12
1998-12-13,3.35,4.5508986,5.13
1998-05-06,7.703,2.0035918,3.03
1995-08-23,19.762,16.067787,16.44
2005-03-23,-0.667,0.9267008,1.26
1998-07-21,22.048,18.363771,17.56
1995-08-18,21.129,17.08687,17.18
1995-11-08,-5.346,6.756483,5.96
1996-12-09,-2.217,4.5361595,4.87
1999-09-23,13.2,12.860197,13.06
2005-12-05,-8.029,4.3989387,4.68
2001-10-23,8.738,8.734498,8.24
1996-03-13,4.15,1.187479,0.66
2000-05-18,3.473,2.1501749,2.24
1997-11-08,4.629,7.0973325,6.57
1995-12-23,-1.488,3.8706427,2.45
2000-02-12,-7.942,1.4172161,0.59
1994-06-29,8.983,6.5679398,8.233636363636363
1997-06-11,17.721,5.4996037,3.53
1999-09-17,14.242,14.175042,14.66
2003-01-13,-10.875,3.1965852,3.34
1998-09-27,14.612,13.421461,15.43
1997-11-12,-2.825,6.3791413,6.51
1995-08-13,18.158,16.380148,18.49
1998-09-26,15.642,13.590637,15.57
2004-06-25,12.778,6.7895093,5.5
2005-01-18,-12.283,2.625114,2.12
2000-08-23,17.183,15.686472,15.39
2004-07-17,11.688,8.928556,10.94
2002-09-10,15.904,14.880575,14.92
1994-01-18,-22.912,2.293152,2.416363636363636
1997-05-05,7.991,2.0955708,0.5
1998-09-11,22.283,17.608408,18.96
2000-11-15,1.1,6.509024,9.33
2003-07-21,9.879,8.189435,9.1
1998-09-20,18.642,14.83792,17.01
2001-12-28,-6.467,3.7440434,3.81
2004-08-14,14.092,14.6390085,13.77
2001-08-19,16.733,15.185162,16.4
1997-11-07,4.074,7.09037,6.63
2001-05-04,5.575,1.8355612,2.11
1994-11-05,4.917,6.9794188,7.65
1995-04-07,-0.213,0.8979781,0.78
1998-02-19,1.408,1.2517571,1.16
