Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,6.850392,6.95
2000-08-14,17.338,15.704041,16.9
1995-08-20,21.062,15.805671,17.09
2001-03-14,0.1,1.0896564,1.14
1997-10-27,-1.338,6.1486487,7.55
1994-06-01,5.163,2.7654371,3.3345454545454545
1996-09-17,8.875,12.48615,11.16
1996-06-12,8.042,4.432339,3.55
2001-06-14,20.462,7.5189734,4.29
1999-09-10,12.779,13.924364,17.36
1994-04-20,1.525,1.2916633,1.3472727272727274
1998-06-21,19.208,7.144662,10.05
2003-02-02,-0.3,1.219623,2.08
1999-06-28,12.546,6.065468,8.72
1994-05-30,8.1,3.0537157,3.25
1999-03-13,-0.429,1.0873812,0.5
1994-05-01,1.962,1.3456393,1.4645454545454546
2002-04-09,0.779,1.1622262,0.92
2003-07-11,9.279,7.9306808,5.68
2000-02-11,-9.004,2.1547148,0.51
1997-03-22,-5.16,1.5942044,0.66
1996-08-18,18.504,16.710148,13.06
2001-10-21,8.179,9.248562,8.68
2000-03-08,6.796,1.7064135,0.57
1999-06-07,16.739,5.69994,5.05
2003-04-16,-1.392,1.6583711,1.12
1998-12-13,3.35,5.7183723,5.13
1998-05-06,7.703,2.0136938,3.03
1995-08-23,19.762,15.939432,16.44
2005-03-23,-0.667,1.0873812,1.26
1998-07-21,22.048,13.580629,17.56
1995-08-18,21.129,15.805671,17.18
1995-11-08,-5.346,4.8074102,5.96
1996-12-09,-2.217,4.7045717,4.87
1999-09-23,13.2,12.112003,13.06
2005-12-05,-8.029,4.2860584,4.68
2001-10-23,8.738,9.46661,8.24
1996-03-13,4.15,1.3456393,0.66
2000-05-18,3.473,1.747774,2.24
1997-11-08,4.629,6.812399,6.57
1995-12-23,-1.488,4.7699676,2.45
2000-02-12,-7.942,1.7999741,0.59
1994-06-29,8.983,5.5894213,8.233636363636363
1997-06-11,17.721,6.3644867,3.53
1999-09-17,14.242,13.661134,14.66
2003-01-13,-10.875,2.2951696,3.34
1998-09-27,14.612,12.988886,15.43
1997-11-12,-2.825,5.6928673,6.51
1995-08-13,18.158,15.998582,18.49
1998-09-26,15.642,14.378166,15.57
2004-06-25,12.778,6.0434313,5.5
2005-01-18,-12.283,2.1880715,2.12
2000-08-23,17.183,15.022532,15.39
2004-07-17,11.688,15.321349,10.94
2002-09-10,15.904,14.6357155,14.92
1994-01-18,-22.912,2.3522916,2.416363636363636
1997-05-05,7.991,1.8457532,0.5
1998-09-11,22.283,14.9493,18.96
2000-11-15,1.1,6.0830193,9.33
2003-07-21,9.879,11.35491,9.1
1998-09-20,18.642,14.529985,17.01
2001-12-28,-6.467,4.730232,3.81
2004-08-14,14.092,15.439629,13.77
2001-08-19,16.733,15.63394,16.4
1997-11-07,4.074,7.1382093,6.63
2001-05-04,5.575,1.8747536,2.11
1994-11-05,4.917,6.61342,7.65
1995-04-07,-0.213,1.1449885,0.78
1998-02-19,1.408,1.1232268,1.16
2002-12-21,-0.304,4.185971,3.77
2003-02-17,-6.942,1.2714891,1.68
1994-02-21,-8.452,2.0826561,1.2736363636363637
2000-02-02,-4.009,1.3170935,1.16
1995-04-09,-3.967,1.6980534,0.3
2001-08-03,18.104,14.136992,16.82
1995-03-15,5.733,1.675113,0.58
1999-09-27,13.962,12.327793,13.36
1996-11-13,-5.617,4.8074102,5.37
