Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,7.8352704,6.95
2000-08-14,17.338,15.842181,16.9
1995-08-20,21.062,17.678713,17.09
2001-03-14,0.1,1.0975187,1.14
1997-10-27,-1.338,7.0272856,7.55
1994-06-01,5.163,3.033869,3.3345454545454545
1996-09-17,8.875,12.3862295,11.16
1996-06-12,8.042,4.86815,3.55
2001-06-14,20.462,5.964385,4.29
1999-09-10,12.779,13.464124,17.36
1994-04-20,1.525,1.2353489,1.3472727272727274
1998-06-21,19.208,6.381115,10.05
2003-02-02,-0.3,1.8017386,2.08
1999-06-28,12.546,6.662324,8.72
1994-05-30,8.1,3.049654,3.25
1999-03-13,-0.429,1.0975187,0.5
1994-05-01,1.962,1.2353489,1.4645454545454546
2002-04-09,0.779,1.0990535,0.92
2003-07-11,9.279,6.8834133,5.68
2000-02-11,-9.004,1.5223407,0.51
1997-03-22,-5.16,0.78781635,0.66
1996-08-18,18.504,16.7531,13.06
2001-10-21,8.179,9.801729,8.68
2000-03-08,6.796,1.4487619,0.57
1999-06-07,16.739,5.0890937,5.05
2003-04-16,-1.392,0.6953458,1.12
1998-12-13,3.35,4.514705,5.13
1998-05-06,7.703,2.0488768,3.03
1995-08-23,19.762,16.844557,16.44
2005-03-23,-0.667,0.99717313,1.26
1998-07-21,22.048,15.315564,17.56
1995-08-18,21.129,16.55802,17.18
1995-11-08,-5.346,6.0246873,5.96
1996-12-09,-2.217,4.646759,4.87
1999-09-23,13.2,12.716512,13.06
2005-12-05,-8.029,4.2430806,4.68
2001-10-23,8.738,9.080864,8.24
1996-03-13,4.15,1.2002387,0.66
2000-05-18,3.473,2.075322,2.24
1997-11-08,4.629,6.962326,6.57
1995-12-23,-1.488,3.7097683,2.45
2000-02-12,-7.942,1.3341079,0.59
1994-06-29,8.983,6.207826,8.233636363636363
1997-06-11,17.721,3.931966,3.53
1999-09-17,14.242,14.634783,14.66
2003-01-13,-10.875,3.1039834,3.34
1998-09-27,14.612,12.396469,15.43
1997-11-12,-2.825,6.444393,6.51
1995-08-13,18.158,16.014294,18.49
1998-09-26,15.642,13.798989,15.57
2004-06-25,12.778,6.3662796,5.5
2005-01-18,-12.283,2.8511405,2.12
2000-08-23,17.183,15.497,15.39
2004-07-17,11.688,9.288972,10.94
2002-09-10,15.904,15.11278,14.92
1994-01-18,-22.912,1.8012345,2.416363636363636
1997-05-05,7.991,2.1174142,0.5
1998-09-11,22.283,17.435635,18.96
2000-11-15,1.1,6.8291078,9.33
2003-07-21,9.879,7.926287,9.1
1998-09-20,18.642,14.821634,17.01
2001-12-28,-6.467,4.3562484,3.81
2004-08-14,14.092,14.316841,13.77
2001-08-19,16.733,15.248317,16.4
1997-11-07,4.074,6.981287,6.63
2001-05-04,5.575,1.9632869,2.11
1994-11-05,4.917,7.4976254,7.65
1995-04-07,-0.213,0.82988006,0.78
1998-02-19,1.408,1.1854341,1.16
2002-12-21,-0.304,3.9944658,3.77
2003-02-17,-6.942,1.3526044,1.68
1994-02-21,-8.452,1.2672051,1.2736363636363637
2000-02-02,-4.009,1.7275468,1.16
1995-04-09,-3.967,0.55986357,0.3
2001-08-03,18.104,13.511926,16.82
1995-03-15,5.733,1.3174585,0.58
1999-09-27,13.962,12.3892145,13.36
1996-11-13,-5.617,6.0268965,5.37
1994-09-10,11.077,12.7075405,15.265454545454547
2005-07-06,9.696,6.3533015,10.25
2001-07-28,14.725,13.426023,12.84
2001-05-01,13.246,2.0752153,1.07
1998-01-28,-1.246,1.8954332,1.23
2005-12-29,-2.771,3.3173246,3.98
1999-01-08,-8.704,2.970434,4.61
1996-05-06,3.113,1.706277,0.74
2005-10-13,13.529,11.20725,12.14
2000-05-10,7.267,2.331078,2.11
2003-05-31,3.971,2.1991882,2.44
2001-06-25,17.6,7.36106,6.47
2005-03-31,3.333,1.1912708,1.61
2004-11-11,0.787,6.936994,7.08
2005-09-09,17.225,15.612094,17.0
1994-06-07,5.504,3.3837585,3.794545454545455
1994-10-02,8.974,11.950019,11.547272727272727
2001-09-14,12.867,13.408639,14.45
1999-08-07,17.546,14.884783,16.07
1998-06-30,15.4,8.132216,13.22
1998-05-08,5.892,1.9632869,2.8
2000-01-23,-7.757,2.4322324,1.72
1998-08-31,18.73,16.497614,19.57
1998-09-02,16.364,15.734551,18.04
2004-02-19,-5.363,1.3326595,1.11
2001-09-21,12.279,12.823031,15.29
2001-04-08,3.742,1.3594875,0.2
2004-04-23,3.569,1.6332062,2.0
2004-01-23,-13.558,1.7308227,4.16
1995-02-15,-4.738,1.3201339,2.17
2003-10-11,13.692,10.896996,9.25
1998-04-02,1.85,1.2321659,1.27
1995-02-19,-1.217,1.4096516,2.17
1995-11-25,-3.463,5.9094286,5.2
2003-12-29,2.346,3.4798517,3.27
1998-10-08,9.367,10.939545,12.61
1999-01-10,-12.339,3.1102092,4.61
1995-03-20,1.162,1.1302855,0.65
2001-06-09,8.904,4.8364177,4.23
2004-01-10,-6.987,2.4648292,3.58
2002-09-21,15.158,14.272125,14.32
2002-02-28,-4.687,1.1429131,1.98
1999-10-09,10.837,10.593641,10.35
2005-09-26,14.108,12.3892145,16.01
2003-05-20,6.642,2.3510277,1.78
2001-12-31,-4.946,3.8172555,3.81
2002-07-12,15.778,10.4572525,11.76
1994-10-26,4.438,8.678607,8.87
1994-06-25,11.354,7.0586076,7.056363636363637
1995-08-08,19.554,16.786373,16.87
1997-06-12,15.246,6.199606,4.76
2000-01-06,-2.788,3.1676185,2.73
1994-10-18,13.6,9.882271,9.16
2005-12-23,1.45,4.018133,4.08
2004-07-24,13.367,12.113922,12.3
2002-10-19,4.47,8.984101,8.39
2004-03-03,-3.733,0.9964302,1.07
2004-02-11,-6.086,1.7960978,1.08
1999-08-22,18.929,16.576258,17.14
2000-03-17,-5.383,0.9258328,0.71
1994-10-25,4.533,8.506903,9.04
1996-10-07,4.23,9.974598,8.96
1997-12-27,-7.242,3.7744088,3.32
2000-12-17,-4.257,4.4218116,3.37
1997-11-20,-1.15,5.801449,6.36
2005-09-30,14.113,12.031009,15.2
2001-12-30,-6.8,3.6203017,3.81
1998-02-07,-0.288,1.7267743,1.64
2003-04-24,3.992,1.5690951,0.97
2001-12-26,-6.242,4.451609,3.81
2004-10-01,14.208,11.937427,11.77
2002-10-02,10.83,11.372238,12.36
1998-10-10,14.058,10.709688,12.47
2001-12-07,-2.108,4.779348,4.69
1995-01-23,-4.213,2.175117,2.42
1997-01-20,-3.621,2.2387357,1.19
2001-09-26,11.342,12.536078,12.38
2004-12-18,-4.208,4.1282663,4.59
2003-12-24,-4.862,4.258076,3.83
1999-07-22,21.704,15.755743,16.48
2000-03-24,6.046,1.3338118,1.7
1999-09-25,12.946,12.716512,13.33
1999-07-17,16.817,10.726533,11.94
2000-09-18,17.935,14.753597,12.52
2002-12-19,4.538,3.995822,3.77
1998-01-25,-5.8,1.8378452,1.23
1996-11-22,-0.633,5.556407,5.13
2002-02-26,-6.188,1.0770814,1.99
1994-03-12,-0.721,1.0895097,1.041818181818182
2004-11-06,7.925,7.184543,7.96
2005-10-25,5.592,8.469174,10.36
2005-01-25,-4.5,2.167108,1.86
1997-07-02,9.108,5.8117313,4.92
1997-05-07,7.329,1.7623682,0.89
2003-10-20,8.592,9.297096,8.0
2004-08-16,17.071,15.399742,13.37
1997-03-04,-2.042,1.1407138,0.82
2001-10-28,4.717,8.542018,5.92
1998-10-12,12.383,11.613744,11.9
2005-11-02,8.096,8.023259,9.68
1997-12-21,-1.392,3.6550462,3.5
1997-07-16,18.774,11.652622,8.35
1997-01-22,-2.333,2.1593318,1.2
1999-03-26,1.479,1.2321659,1.21
1997-05-06,3.545,1.8015486,1.21
2005-07-25,20.721,14.8817005,15.41
1998-03-26,5.587,1.3603016,1.27
2002-08-05,14.689,13.154106,15.56
2003-01-21,-14.608,2.4885576,2.5
2000-11-01,11.348,8.04731,9.07
2002-06-23,13.362,5.9631867,4.55
1996-01-22,-4.862,2.167108,1.3
1994-05-15,6.571,2.4116633,2.22
1998-12-19,-2.783,4.120979,5.53
1995-08-26,17.146,15.954543,17.05
2001-08-21,18.804,16.53684,16.86
1997-01-13,-6.4,2.4574163,4.09
1997-08-31,15.688,15.299285,16.21
2001-03-04,-7.313,1.0142536,1.15
1996-04-09,-0.121,0.9317605,0.33
1997-06-07,6.345,4.110698,3.22
1997-09-02,13.954,13.928882,14.31
2001-01-30,0.696,1.772783,1.23
2003-02-23,-13.546,1.3855529,1.55
1995-08-22,17.908,16.79926,16.58
1994-03-03,-0.304,1.1302855,1.1636363636363638
1996-11-17,6.646,6.4405165,5.31
1994-11-15,5.348,6.081599,7.14
1999-10-01,9.062,11.950019,12.63
1997-06-18,7.782,4.85368,4.19
2003-11-07,-3.6,6.2900186,7.3
2003-07-15,13.587,9.511716,7.57
1995-06-29,14.595,7.7155166,10.02
1995-07-06,15.03,9.178027,6.46
1996-11-21,-2.908,5.834268,5.13
1994-04-07,-1.592,0.7684774,1.1009090909090908
1998-04-28,5.537,1.7639492,2.2
1994-05-25,3.658,2.2651322,2.7590909090909093
1996-10-24,6.096,8.832708,5.99
2001-08-07,23.696,16.113304,17.73
2005-05-03,2.275,1.2239797,2.67
1999-02-16,-4.212,1.2835635,0.95
2003-04-13,0.292,0.9317605,0.68
1994-10-15,9.754,9.792085,9.53
2000-11-04,5.696,7.181447,8.9
2001-01-23,0.271,2.0863762,0.98
2002-07-25,16.285,14.029219,14.37
2001-07-13,14.95,10.598889,8.95
1996-05-07,4.821,1.8832521,0.71
1999-11-09,13.463,6.065467,6.01
1995-12-22,-2.817,4.0175095,4.4
1998-01-19,-5.083,2.167108,2.84
1996-01-15,-12.004,2.8511405,1.37
1997-10-10,8.125,11.12799,9.19
1998-11-01,5.9,7.9448714,9.24
2000-03-27,1.908,1.2425976,1.67
2004-08-04,15.446,14.599402,15.38
1996-04-13,-1.562,0.6953458,0.15
1996-06-07,7.55,3.2745795,1.66
2000-04-21,3.479,1.3570921,1.67
2000-12-30,-4.179,3.663212,3.37
2003-04-02,-1.746,0.7684774,0.21
2005-05-25,12.008,2.7627106,4.07
2004-09-22,13.992,12.494102,12.27
1999-04-06,2.642,1.2971939,0.57
2005-01-31,-0.117,1.8477473,2.04
2000-02-09,-3.146,1.5378006,0.99
1994-05-31,9.891,3.4479814,3.3636363636363638
2001-12-15,1.938,4.5318394,4.03
1998-02-11,0.937,1.1854341,0.89
2002-03-05,-6.783,1.016871,1.83
2003-04-12,0.108,0.9317605,0.68
1997-08-06,17.095,14.937989,13.03
1997-04-22,1.575,1.2353489,0.54
2004-11-17,7.642,6.3252277,6.94
2000-03-18,-0.725,1.0895097,0.74
2004-03-22,0.522,1.0975187,1.06
2004-03-06,-3.165,1.0191193,0.99
1999-07-08,14.537,8.846795,9.19
1994-08-28,15.704,15.119098,15.514545454545454
2001-09-02,17.337,15.782301,15.53
1995-05-13,10.033,2.3982532,2.52
1999-02-15,1.708,1.1854341,0.95
1995-11-15,-2.054,6.4280424,5.24
1997-07-26,14.354,11.959743,12.12
1999-01-06,-10.837,3.375625,4.99
2004-04-15,4.023,1.459696,2.16
1999-01-21,-4.804,2.167108,1.65
1998-02-08,-0.775,1.672259,0.88
1998-04-13,9.658,1.4707559,1.48
1994-11-12,7.675,6.500318,5.25
2000-04-01,5.038,1.1891254,1.22
2003-08-04,13.237,13.075126,14.49
2000-06-15,12.7,4.6207123,4.22
2005-02-10,-3.967,1.472332,1.85
1998-07-25,16.879,14.291406,16.54
1995-10-05,8.783,11.034165,10.48
1999-04-09,3.217,1.378893,0.6
2002-09-28,11.533,12.750389,13.22
2005-05-11,2.621,1.6139404,2.88
2000-04-28,3.858,1.5586635,1.33
2004-09-24,16.109,13.210901,12.1
2003-10-07,12.929,11.587786,8.57
1994-03-11,-4.608,0.94197387,1.0436363636363637
1995-04-17,2.529,1.3356946,2.22
1997-01-11,-10.5,3.2680333,4.09
1997-09-12,14.296,14.615292,15.31
2000-10-22,8.837,8.955249,9.64
1994-10-24,5.35,8.660297,8.532727272727273
2001-03-07,-2.104,1.1407138,1.15
1994-06-16,9.792,4.116098,4.940909090909091
1996-05-31,9.983,3.146767,1.83
2000-09-25,10.688,12.330951,12.21
1998-07-18,19.496,12.413138,17.82
2003-04-26,1.121,1.0680559,1.22
1997-10-06,14.879,10.711045,9.91
1996-05-19,14.954,3.5135832,1.56
2001-07-03,12.975,7.827555,6.33
1996-04-11,5.525,1.3611699,0.15
2001-08-10,16.396,14.225079,14.66
2000-02-26,4.883,1.371756,1.21
2005-07-09,20.821,9.162009,13.81
1997-08-14,15.467,14.420456,12.6
2004-05-11,7.146,2.521474,2.78
1997-01-19,-7.138,2.524367,1.36
2005-07-01,12.396,6.906831,8.4
1994-06-02,6.746,3.6739612,3.63
1996-03-05,-11.817,1.2646933,0.71
1996-11-04,5.35,7.770059,5.44
2003-10-06,6.508,9.706223,8.74
2005-12-10,-1.846,4.6779656,4.39
2002-11-03,1.5,7.249187,6.57
2003-10-15,6.792,9.151812,8.49
1994-01-09,-10.496,3.4523058,3.1672727272727275
1996-12-20,-6.662,3.914131,4.54
2005-08-09,22.475,16.83479,17.89
1995-11-23,-7.86,5.098626,5.2
2000-07-18,10.679,7.5819016,13.41
2002-02-18,0.704,1.1854341,1.33
1998-05-13,11.45,2.128996,3.73
2000-01-18,-4.117,2.392962,1.72
1999-08-30,14.975,14.488281,16.08
1995-09-19,10.704,13.194672,13.34
2000-10-14,10.808,9.735706,10.07
1994-11-06,5.379,7.358583,7.91
1998-01-01,-4.75,2.7511115,3.33
1996-02-27,-4.675,1.1429131,0.71
2003-12-20,-3.117,4.120979,3.73
