Date,Air_temperature_data,Best_simulation,Evaluation_(Water_temperature_data)
1995-11-02,3.067,8.112674,6.95
2000-08-14,17.338,15.510852,16.9
1995-08-20,21.062,17.383352,17.09
2001-03-14,0.1,1.118091,1.14
1997-10-27,-1.338,6.103483,7.55
1994-06-01,5.163,2.8877475,3.3345454545454545
1996-09-17,8.875,12.157294,11.16
1996-06-12,8.042,4.608672,3.55
2001-06-14,20.462,6.8615074,4.29
1999-09-10,12.779,13.12694,17.36
1994-04-20,1.525,1.2156965,1.3472727272727274
1998-06-21,19.208,7.227375,10.05
2003-02-02,-0.3,1.5035124,2.08
1999-06-28,12.546,6.468257,8.72
1994-05-30,8.1,3.1812265,3.25
1999-03-13,-0.429,1.118091,0.5
1994-05-01,1.962,1.2450973,1.4645454545454546
2002-04-09,0.779,0.9676648,0.92
2003-07-11,9.279,6.550619,5.68
2000-02-11,-9.004,1.7176632,0.51
1997-03-22,-5.16,0.86812615,0.66
1996-08-18,18.504,16.63453,13.06
2001-10-21,8.179,9.378275,8.68
2000-03-08,6.796,1.3173627,0.57
1999-06-07,16.739,4.6354823,5.05
2003-04-16,-1.392,0.77956825,1.12
1998-12-13,3.35,4.201861,5.13
1998-05-06,7.703,1.9440181,3.03
1995-08-23,19.762,17.253479,16.44
2005-03-23,-0.667,0.96193326,1.26
1998-07-21,22.048,16.430046,17.56
1995-08-18,21.129,16.891397,17.18
1995-11-08,-5.346,5.6500115,5.96
1996-12-09,-2.217,4.779084,4.87
1999-09-23,13.2,12.992619,13.06
2005-12-05,-8.029,4.490147,4.68
2001-10-23,8.738,8.733044,8.24
1996-03-13,4.15,1.173663,0.66
2000-05-18,3.473,1.7927111,2.24
1997-11-08,4.629,7.1407566,6.57
1995-12-23,-1.488,3.6572614,2.45
2000-02-12,-7.942,1.5050089,0.59
1994-06-29,8.983,5.592091,8.233636363636363
1997-06-11,17.721,4.3622055,3.53
1999-09-17,14.242,14.223751,14.66
2003-01-13,-10.875,3.0012963,3.34
1998-09-27,14.612,12.4851265,15.43
1997-11-12,-2.825,5.7944636,6.51
1995-08-13,18.158,16.383211,18.49
1998-09-26,15.642,13.637292,15.57
2004-06-25,12.778,5.3277626,5.5
2005-01-18,-12.283,2.78195,2.12
2000-08-23,17.183,15.356045,15.39
2004-07-17,11.688,9.45034,10.94
2002-09-10,15.904,15.317377,14.92
1994-01-18,-22.912,1.8469282,2.416363636363636
1997-05-05,7.991,1.8772491,0.5
1998-09-11,22.283,16.908934,18.96
2000-11-15,1.1,7.1483154,9.33
2003-07-21,9.879,8.74063,9.1
1998-09-20,18.642,14.347186,17.01
2001-12-28,-6.467,3.6330535,3.81
2004-08-14,14.092,14.202949,13.77
2001-08-19,16.733,14.635684,16.4
1997-11-07,4.074,7.298675,6.63
2001-05-04,5.575,1.9324857,2.11
1994-11-05,4.917,7.354572,7.65
1995-04-07,-0.213,0.96193326,0.78
1998-02-19,1.408,1.1782551,1.16
2002-12-21,-0.304,4.0025477,3.77
2003-02-17,-6.942,1.2429538,1.68
1994-02-21,-8.452,1.3201071,1.2736363636363637
2000-02-02,-4.009,1.6941301,1.16
1995-04-09,-3.967,0.63192946,0.3
2001-08-03,18.104,14.936358,16.82
1995-03-15,5.733,1.6604545,0.58
1999-09-27,13.962,12.270286,13.36
1996-11-13,-5.617,5.6500115,5.37
1994-09-10,11.077,13.44404,15.265454545454547
2005-07-06,9.696,6.442009,10.25
2001-07-28,14.725,12.978622,12.84
2001-05-01,13.246,1.8017035,1.07
1998-01-28,-1.246,1.7067238,1.23
2005-12-29,-2.771,3.541174,3.98
1999-01-08,-8.704,3.0747004,4.61
1996-05-06,3.113,1.5823483,0.74
2005-10-13,13.529,11.030286,12.14
2000-05-10,7.267,2.02462,2.11
2003-05-31,3.971,2.1065955,2.44
2001-06-25,17.6,8.513231,6.47
2005-03-31,3.333,1.3032912,1.61
2004-11-11,0.787,7.454608,7.08
2005-09-09,17.225,15.495035,17.0
1994-06-07,5.504,3.4275777,3.794545454545455
1994-10-02,8.974,11.987676,11.547272727272727
2001-09-14,12.867,13.19262,14.45
1999-08-07,17.546,15.145704,16.07
1998-06-30,15.4,8.876168,13.22
1998-05-08,5.892,2.0337877,2.8
2000-01-23,-7.757,2.4384623,1.72
1998-08-31,18.73,17.040419,19.57
1998-09-02,16.364,15.859411,18.04
2004-02-19,-5.363,1.207763,1.11
2001-09-21,12.279,12.381076,15.29
2001-04-08,3.742,1.4192779,0.2
2004-04-23,3.569,1.5459146,2.0
2004-01-23,-13.558,1.9966502,4.16
1995-02-15,-4.738,1.2943511,2.17
2003-10-11,13.692,11.030286,9.25
1998-04-02,1.85,1.0892354,1.27
1995-02-19,-1.217,1.3161622,2.17
1995-11-25,-3.463,5.7078996,5.2
2003-12-29,2.346,3.51056,3.27
1998-10-08,9.367,10.977536,12.61
1999-01-10,-12.339,2.9689956,4.61
1995-03-20,1.162,1.170607,0.65
2001-06-09,8.904,4.6052485,4.23
2004-01-10,-6.987,2.5250506,3.58
2002-09-21,15.158,14.505613,14.32
2002-02-28,-4.687,1.1406566,1.98
1999-10-09,10.837,10.267149,10.35
2005-09-26,14.108,12.270286,16.01
2003-05-20,6.642,2.3461735,1.78
2001-12-31,-4.946,3.4643888,3.81
2002-07-12,15.778,11.383145,11.76
1994-10-26,4.438,8.627935,8.87
1994-06-25,11.354,6.3351946,7.056363636363637
1995-08-08,19.554,16.956821,16.87
1997-06-12,15.246,5.728317,4.76
2000-01-06,-2.788,3.0410063,2.73
1994-10-18,13.6,10.266609,9.16
2005-12-23,1.45,3.9635696,4.08
2004-07-24,13.367,12.388316,12.3
2002-10-19,4.47,9.304935,8.39
2004-03-03,-3.733,1.1981299,1.07
2004-02-11,-6.086,1.7069806,1.08
1999-08-22,18.929,16.50925,17.14
2000-03-17,-5.383,0.86812615,0.71
1994-10-25,4.533,8.531357,9.04
1996-10-07,4.23,9.559582,8.96
1997-12-27,-7.242,4.267409,3.32
2000-12-17,-4.257,4.212206,3.37
1997-11-20,-1.15,5.926049,6.36
2005-09-30,14.113,12.076829,15.2
2001-12-30,-6.8,4.2880816,3.81
1998-02-07,-0.288,1.3714322,1.64
2003-04-24,3.992,1.5925682,0.97
2001-12-26,-6.242,4.5907884,3.81
2004-10-01,14.208,12.076829,11.77
2002-10-02,10.83,11.192161,12.36
1998-10-10,14.058,10.1763735,12.47
2001-12-07,-2.108,4.8001285,4.69
1995-01-23,-4.213,2.1443028,2.42
1997-01-20,-3.621,2.2495527,1.19
2001-09-26,11.342,11.811557,12.38
2004-12-18,-4.208,4.212206,4.59
2003-12-24,-4.862,3.9484754,3.83
1999-07-22,21.704,16.47248,16.48
2000-03-24,6.046,1.2367752,1.7
1999-09-25,12.946,11.87608,13.33
1999-07-17,16.817,11.909536,11.94
2000-09-18,17.935,14.49604,12.52
2002-12-19,4.538,4.1802783,3.77
1998-01-25,-5.8,1.7935687,1.23
1996-11-22,-0.633,5.7265244,5.13
2002-02-26,-6.188,1.0854249,1.99
1994-03-12,-0.721,1.118091,1.041818181818182
2004-11-06,7.925,7.137134,7.96
2005-10-25,5.592,8.0893,10.36
2005-01-25,-4.5,2.1443028,1.86
1997-07-02,9.108,6.160323,4.92
1997-05-07,7.329,2.072991,0.89
2003-10-20,8.592,10.242888,8.0
2004-08-16,17.071,15.191645,13.37
1997-03-04,-2.042,1.144564,0.82
2001-10-28,4.717,8.172359,5.92
1998-10-12,12.383,11.411054,11.9
2005-11-02,8.096,8.134239,9.68
1997-12-21,-1.392,3.69943,3.5
1997-07-16,18.774,11.152128,8.35
1997-01-22,-2.333,2.0881433,1.2
1999-03-26,1.479,1.1238225,1.21
1997-05-06,3.545,1.8085617,1.21
2005-07-25,20.721,16.209757,15.41
1998-03-26,5.587,1.2116266,1.27
2002-08-05,14.689,14.336905,15.56
2003-01-21,-14.608,2.3645973,2.5
2000-11-01,11.348,7.6495686,9.07
2002-06-23,13.362,6.2981863,4.55
1996-01-22,-4.862,2.1443028,1.3
1994-05-15,6.571,2.3510444,2.22
1998-12-19,-2.783,4.5791655,5.53
1995-08-26,17.146,16.27014,17.05
2001-08-21,18.804,16.492723,16.86
1997-01-13,-6.4,2.5250506,4.09
